        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.68700835
                    -175                      0.67243699
                    -170                      0.62873383
                    -165                      0.55593923
                    -160                      0.45411754
                    -155                      0.32335297
                    -150                      0.16374394
                    -145                    -0.024603792
                    -140                     -0.24158495
                    -135                     -0.48710308
                    -130                     -0.76107898
                    -125                      -1.0634586
                    -120                      -1.3942194
                    -115                      -1.7533749
                    -110                      -2.1409756
                    -105                      -2.5571046
                    -100                      -3.0018682
                     -95                      -3.4753761
                     -90                      -3.9777124
                     -85                      -4.5089266
                     -80                      -5.0688267
                     -75                      -5.6571092
                     -70                      -6.2730975
                     -65                      -6.9156217
                     -60                      -7.5828133
                     -55                      -8.2718359
                     -50                      -8.9785399
                     -45                      -9.6970257
                     -40                      -10.419111
                     -35                      -11.133715
                     -30                      -11.826229
                     -25                      -12.478025
                     -20                      -13.066383
                     -15                      -13.565305
                     -10                      -13.947658
                      -5                      -14.188845
                       0                      -14.271391
                       5                      -14.188845
                      10                      -13.947657
                      15                      -13.565303
                      20                      -13.066381
                      25                      -12.478022
                      30                      -11.826226
                      35                      -11.133711
                      40                      -10.419107
                      45                      -9.6970219
                      50                      -8.9785362
                      55                      -8.2718322
                      60                      -7.5828097
                      65                      -6.9156183
                      70                      -6.2730942
                      75                      -5.6571061
                      80                      -5.0688237
                      85                      -4.5089238
                      90                      -3.9777098
                      95                      -3.4753737
                     100                      -3.0018659
                     105                      -2.5571025
                     110                      -2.1409736
                     115                      -1.7533732
                     120                      -1.3942178
                     125                      -1.0634571
                     130                     -0.76107765
                     135                     -0.48710189
                     140                     -0.24158391
                     145                     -0.02460289
                     150                      0.16374471
                     155                      0.32335361
                     160                      0.45411805
                     165                      0.55593961
                     170                      0.62873408
                     175                      0.67243711
                     180                      0.68700835

