        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.2713658
                    -175                      -6.2713658
                    -170                      -6.2713658
                    -165                      -6.2713658
                    -160                      -6.2713658
                    -155                      -6.2713658
                    -150                      -6.2713658
                    -145                      -6.2713658
                    -140                      -6.2713658
                    -135                      -6.2713658
                    -130                      -6.2713658
                    -125                      -6.2713658
                    -120                      -6.2713658
                    -115                      -6.2713658
                    -110                      -6.2713658
                    -105                      -6.2713658
                    -100                      -6.2713658
                     -95                      -6.2713658
                     -90                      -6.2713658
                     -85                      -6.2713658
                     -80                      -6.2713658
                     -75                      -6.2713658
                     -70                      -6.2713658
                     -65                      -6.2713658
                     -60                      -6.2713658
                     -55                      -6.2713658
                     -50                      -6.2713658
                     -45                      -6.2713658
                     -40                      -6.2713658
                     -35                      -6.2713658
                     -30                      -6.2713658
                     -25                      -6.2713658
                     -20                      -6.2713658
                     -15                      -6.2713658
                     -10                      -6.2713658
                      -5                      -6.2713658
                       0                      -6.2713658
                       5                      -6.2713658
                      10                      -6.2713658
                      15                      -6.2713658
                      20                      -6.2713658
                      25                      -6.2713658
                      30                      -6.2713658
                      35                      -6.2713658
                      40                      -6.2713658
                      45                      -6.2713658
                      50                      -6.2713658
                      55                      -6.2713658
                      60                      -6.2713658
                      65                      -6.2713658
                      70                      -6.2713658
                      75                      -6.2713658
                      80                      -6.2713658
                      85                      -6.2713658
                      90                      -6.2713658
                      95                      -6.2713658
                     100                      -6.2713658
                     105                      -6.2713658
                     110                      -6.2713658
                     115                      -6.2713658
                     120                      -6.2713658
                     125                      -6.2713658
                     130                      -6.2713658
                     135                      -6.2713658
                     140                      -6.2713658
                     145                      -6.2713658
                     150                      -6.2713658
                     155                      -6.2713658
                     160                      -6.2713658
                     165                      -6.2713658
                     170                      -6.2713658
                     175                      -6.2713658
                     180                      -6.2713658

