        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.19207893
                    -175                     -0.19549695
                    -170                     -0.20563874
                    -165                     -0.22216557
                    -160                     -0.24452352
                    -155                     -0.27195928
                    -150                     -0.30354227
                    -145                     -0.33819295
                    -140                     -0.37471694
                    -135                     -0.41184429
                    -130                     -0.44827283
                    -125                     -0.48271407
                    -120                     -0.51393983
                    -115                     -0.54082729
                    -110                      -0.5624003
                    -105                     -0.57786457
                    -100                      -0.5866351
                     -95                     -0.58835421
                     -90                     -0.58289991
                     -85                     -0.57038469
                     -80                     -0.55114418
                     -75                     -0.52571953
                     -70                     -0.49483261
                     -65                     -0.45935702
                     -60                     -0.42028614
                     -55                     -0.37869987
                     -50                     -0.33573115
                     -45                     -0.29253326
                     -40                      -0.2502488
                     -35                     -0.20998069
                     -30                     -0.17276569
                     -25                     -0.13955081
                     -20                     -0.11117254
                     -15                    -0.088339363
                     -10                    -0.071617253
                      -5                    -0.061418513
                       0                    -0.057993741
                       5                    -0.061418858
                      10                    -0.071617937
                      15                     -0.08834037
                      20                     -0.11117385
                      25                     -0.13955238
                      30                      -0.1727675
                      35                     -0.20998267
                      40                     -0.25025089
                      45                     -0.29253537
                      50                      -0.3357332
                      55                     -0.37870176
                      60                     -0.42028775
                      65                     -0.45935823
                      70                     -0.49483331
                      75                      -0.5257196
                      80                     -0.55114351
                      85                     -0.57038319
                      90                     -0.58289752
                      95                     -0.58835088
                     100                     -0.58663083
                     105                      -0.5778594
                     110                     -0.56239429
                     115                     -0.54082055
                     120                      -0.5139325
                     125                     -0.48270632
                     130                     -0.44826486
                     135                      -0.4118363
                     140                     -0.37470915
                     145                     -0.33818557
                     150                     -0.30353551
                     155                     -0.27195333
                     160                     -0.24451855
                     165                     -0.22216171
                     170                     -0.20563611
                     175                     -0.19549562
                     180                     -0.19207893

