        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.82579796
                    -175                      0.80645379
                    -170                      0.74838396
                    -165                      0.65142682
                    -160                      0.51530631
                    -155                      0.33962207
                    -150                       0.1238358
                    -145                     -0.13274605
                    -140                     -0.43099254
                    -135                     -0.77197092
                    -130                      -1.1569701
                    -125                      -1.5875225
                    -120                      -2.0654198
                    -115                      -2.5927151
                    -110                      -3.1716988
                    -105                       -3.804824
                    -100                      -4.4945443
                     -95                       -5.242993
                     -90                      -6.0513885
                     -85                      -6.9188987
                     -80                      -7.8410707
                     -75                      -8.8063832
                     -70                      -9.7918866
                     -65                      -10.757263
                     -60                      -11.640321
                     -55                      -12.360758
                     -50                      -12.840909
                     -45                       -13.04065
                     -40                       -12.98107
                     -35                      -12.733135
                     -30                      -12.383235
                     -25                      -12.005377
                     -20                      -11.651649
                     -15                      -11.354572
                     -10                      -11.132897
                      -5                      -10.996719
                       0                      -10.950878
                       5                      -10.996727
                      10                      -11.132912
                      15                      -11.354593
                      20                      -11.651676
                      25                      -12.005406
                      30                      -12.383261
                      35                      -12.733152
                      40                      -12.981072
                      45                      -13.040628
                      50                      -12.840859
                      55                      -12.360684
                      60                       -11.64023
                      65                      -10.757162
                      70                      -9.7917839
                      75                      -8.8062832
                      80                       -7.840976
                      85                      -6.9188105
                      90                      -6.0513072
                      95                      -5.2429187
                     100                      -4.4944767
                     105                      -3.8047627
                     110                      -3.1716433
                     115                      -2.5926652
                     120                       -2.065375
                     125                      -1.5874825
                     130                      -1.1569346
                     135                      -0.7719397
                     140                     -0.43096534
                     145                     -0.13272267
                     150                      0.12385553
                     155                       0.3396383
                     160                      0.51531915
                     165                      0.65143637
                     170                      0.74839029
                     175                      0.80645694
                     180                      0.82579796

