        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.0954381
                    -175                      -6.0954381
                    -170                      -6.0954381
                    -165                      -6.0954381
                    -160                      -6.0954381
                    -155                      -6.0954381
                    -150                      -6.0954381
                    -145                      -6.0954381
                    -140                      -6.0954381
                    -135                      -6.0954381
                    -130                      -6.0954381
                    -125                      -6.0954381
                    -120                      -6.0954381
                    -115                      -6.0954381
                    -110                      -6.0954381
                    -105                      -6.0954381
                    -100                      -6.0954381
                     -95                      -6.0954381
                     -90                      -6.0954381
                     -85                      -6.0954381
                     -80                      -6.0954381
                     -75                      -6.0954381
                     -70                      -6.0954381
                     -65                      -6.0954381
                     -60                      -6.0954381
                     -55                      -6.0954381
                     -50                      -6.0954381
                     -45                      -6.0954381
                     -40                      -6.0954381
                     -35                      -6.0954381
                     -30                      -6.0954381
                     -25                      -6.0954381
                     -20                      -6.0954381
                     -15                      -6.0954381
                     -10                      -6.0954381
                      -5                      -6.0954381
                       0                      -6.0954381
                       5                      -6.0954381
                      10                      -6.0954381
                      15                      -6.0954381
                      20                      -6.0954381
                      25                      -6.0954381
                      30                      -6.0954381
                      35                      -6.0954381
                      40                      -6.0954381
                      45                      -6.0954381
                      50                      -6.0954381
                      55                      -6.0954381
                      60                      -6.0954381
                      65                      -6.0954381
                      70                      -6.0954381
                      75                      -6.0954381
                      80                      -6.0954381
                      85                      -6.0954381
                      90                      -6.0954381
                      95                      -6.0954381
                     100                      -6.0954381
                     105                      -6.0954381
                     110                      -6.0954381
                     115                      -6.0954381
                     120                      -6.0954381
                     125                      -6.0954381
                     130                      -6.0954381
                     135                      -6.0954381
                     140                      -6.0954381
                     145                      -6.0954381
                     150                      -6.0954381
                     155                      -6.0954381
                     160                      -6.0954381
                     165                      -6.0954381
                     170                      -6.0954381
                     175                      -6.0954381
                     180                      -6.0954381

