        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.7149142
                    -175                      -3.7150288
                    -170                      -3.7154954
                    -165                       -3.716847
                    -160                      -3.7199483
                    -155                      -3.7259634
                    -150                      -3.7363148
                    -145                      -3.7526386
                    -140                      -3.7767404
                    -135                      -3.8105547
                    -130                      -3.8561116
                    -125                       -3.915512
                    -120                      -3.9909132
                    -115                      -4.0845246
                    -110                      -4.1986148
                    -105                      -4.3355274
                    -100                      -4.4977079
                     -95                      -4.6877392
                     -90                      -4.9083879
                     -85                      -5.1627813
                     -80                      -5.4539885
                     -75                      -5.7858477
                     -70                      -6.1625637
                     -65                       -6.588961
                     -60                      -7.0706336
                     -55                      -7.6141248
                     -50                      -8.2271345
                     -45                      -8.9187317
                     -40                      -9.6995102
                     -35                      -10.581503
                     -30                      -11.577376
                     -25                      -12.697652
                     -20                      -13.942816
                     -15                      -15.282919
                     -10                      -16.611827
                      -5                      -17.678445
                       0                      -18.104368
                       5                      -17.678407
                      10                      -16.611767
                      15                      -15.282852
                      20                      -13.942748
                      25                      -12.697585
                      30                       -11.57731
                      35                      -10.581439
                      40                      -9.6994467
                      45                      -8.9186682
                      50                      -8.2270702
                      55                      -7.6140592
                      60                      -7.0705662
                      65                      -6.5888916
                      70                      -6.1624918
                      75                       -5.785773
                      80                      -5.4539111
                      85                       -5.162701
                      90                      -4.9083048
                      95                      -4.6876534
                     100                      -4.4976198
                     105                      -4.3354374
                     110                      -4.1985234
                     115                      -4.0844326
                     120                      -3.9908213
                     125                      -3.9154213
                     130                      -3.8560232
                     135                      -3.8104697
                     140                      -3.7766601
                     145                      -3.7525645
                     150                      -3.7362481
                     155                      -3.7259055
                     160                      -3.7199004
                     165                        -3.71681
                     170                      -3.7154703
                     175                       -3.715016
                     180                      -3.7149142

