        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.94529388
                    -175                      0.93958917
                    -170                      0.92242989
                    -165                      0.89369145
                    -160                      0.85316737
                    -155                      0.80057068
                    -150                      0.73553546
                    -145                      0.65761775
                    -140                      0.56629566
                    -135                      0.46096784
                    -130                      0.34095021
                    -125                       0.2054703
                    -120                     0.053659315
                    -115                     -0.11545842
                    -110                     -0.30297827
                    -105                      -0.5101303
                    -100                     -0.73829608
                     -95                     -0.98902675
                     -90                      -1.2640617
                     -85                      -1.5653818
                     -80                      -1.8950856
                     -75                      -2.2556108
                     -70                      -2.6495963
                     -65                      -3.0799028
                     -60                      -3.5495673
                     -55                      -4.0617019
                     -50                      -4.6192943
                     -45                      -5.2248343
                     -40                      -5.8796348
                     -35                      -6.5826288
                     -30                      -7.3282986
                     -25                      -8.1032748
                     -20                      -8.8812421
                     -15                      -9.6167012
                     -10                      -10.240949
                      -5                       -10.66836
                       0                       -10.82155
                       5                      -10.668401
                      10                      -10.241024
                      15                      -9.6167974
                      20                      -8.8813491
                      25                      -8.1033846
                      30                      -7.3284066
                      35                      -6.5827322
                      40                      -5.8797324
                      45                      -5.2249257
                      50                      -4.6193794
                      55                      -4.0617807
                      60                      -3.5496402
                      65                      -3.0799701
                      70                      -2.6496583
                      75                      -2.2556678
                      80                      -1.8951379
                      85                      -1.5654295
                      90                      -1.2641052
                      95                     -0.98906637
                     100                     -0.73833197
                     105                     -0.51016267
                     110                     -0.30300733
                     115                     -0.11548437
                     120                     0.053636276
                     125                      0.20544999
                     130                      0.34093243
                     135                      0.46095243
                     140                      0.56628244
                     145                      0.65760658
                     150                      0.73552618
                     155                      0.80056316
                     160                      0.85316149
                     165                      0.89368713
                     170                      0.92242705
                     175                      0.93958777
                     180                      0.94529388

