        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.5834421
                    -175                      -3.5951481
                    -170                      -3.6302031
                    -165                      -3.6884958
                    -160                      -3.7698411
                    -155                      -3.8739797
                    -150                      -4.0005768
                    -145                      -4.1492192
                    -140                      -4.3194094
                    -135                      -4.5105557
                    -130                      -4.7219572
                    -125                      -4.9527821
                    -120                       -5.202038
                    -115                      -5.4685339
                    -110                      -5.7508333
                    -105                      -6.0471988
                    -100                      -6.3555322
                     -95                       -6.673313
                     -90                      -6.9975448
                     -85                      -7.3246636
                     -80                      -7.6507677
                     -75                      -7.9713275
                     -70                       -8.281537
                     -65                      -8.5764643
                     -60                      -8.8513392
                     -55                      -9.1019037
                     -50                      -9.3247786
                     -45                      -9.5177847
                     -40                      -9.6801518
                     -35                      -9.8125619
                     -30                       -9.917007
                     -25                      -9.9964831
                     -20                      -10.054571
                     -15                      -10.094974
                     -10                      -10.121077
                      -5                      -10.135577
                       0                      -10.140202
                       5                      -10.135609
                      10                       -10.12114
                      15                      -10.095064
                      20                      -10.054685
                      25                      -9.9966154
                      30                      -9.9171511
                      35                      -9.8127106
                      40                       -9.680298
                      45                      -9.5179213
                      50                      -9.3248994
                      55                      -9.1020036
                      60                      -8.8514146
                      65                      -8.5765132
                      70                      -8.2815589
                      75                      -7.9713229
                      80                      -7.6507385
                      85                      -7.3246122
                      90                      -6.9974743
                      95                      -6.6732265
                     100                       -6.355433
                     105                      -6.0470902
                     110                      -5.7507184
                     115                      -5.4684157
                     120                      -5.2019192
                     125                      -4.9526651
                     130                      -4.7218442
                     135                      -4.5104486
                     140                        -4.31931
                     145                       -4.149129
                     150                      -4.0004972
                     155                      -3.8739117
                     160                      -3.7697857
                     165                      -3.6884536
                     170                      -3.6301747
                     175                      -3.5951338
                     180                      -3.5834421

