        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.0601398
                    -175                      -7.0577353
                    -170                      -7.0486694
                    -165                      -7.0275401
                    -160                      -6.9859401
                    -155                      -6.9134323
                    -150                      -6.7989858
                    -145                      -6.6327567
                    -140                      -6.4078915
                    -135                      -6.1218851
                    -130                      -5.7770764
                    -125                      -5.3801447
                    -120                      -4.9408354
                    -115                      -4.4703776
                    -110                      -3.9800439
                    -105                      -3.4801242
                    -100                      -2.9793734
                     -95                      -2.4848494
                     -90                      -2.0020104
                     -85                      -1.5350151
                     -80                      -1.0867266
                     -75                     -0.65939516
                     -70                     -0.25461182
                     -65                      0.12643415
                     -60                       0.4828138
                     -55                      0.81375766
                     -50                       1.1185887
                     -45                       1.3966815
                     -40                       1.6474418
                     -35                          1.8703
                     -30                       2.0647141
                     -25                       2.2301791
                     -20                       2.3662385
                     -15                       2.4724974
                     -10                       2.5486347
                      -5                       2.5944129
                       0                       2.6096864
                       5                       2.5944129
                      10                       2.5486348
                      15                       2.4724976
                      20                       2.3662387
                      25                       2.2301794
                      30                       2.0647145
                      35                       1.8703004
                      40                       1.6474423
                      45                        1.396682
                      50                       1.1185893
                      55                      0.81375831
                      60                      0.48281449
                      65                      0.12643489
                      70                     -0.25461104
                      75                     -0.65939434
                      80                      -1.0867257
                      85                      -1.5350142
                      90                      -2.0020095
                      95                      -2.4848485
                     100                      -2.9793725
                     105                      -3.4801233
                     110                       -3.980043
                     115                      -4.4703769
                     120                      -4.9408347
                     125                      -5.3801441
                     130                      -5.7770759
                     135                      -6.1218847
                     140                      -6.4078912
                     145                      -6.6327566
                     150                      -6.7989858
                     155                      -6.9134323
                     160                      -6.9859402
                     165                      -7.0275401
                     170                      -7.0486694
                     175                      -7.0577353
                     180                      -7.0601398

