        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.3472256
                    -175                          7.3191
                    -170                       7.2345156
                    -165                       7.0928647
                    -160                        6.893093
                    -155                       6.6336346
                    -150                       6.3123136
                    -145                       5.9262051
                    -140                       5.4714439
                    -135                       4.9429625
                    -130                       4.3341332
                    -125                       3.6362763
                    -120                       2.8379811
                    -115                       1.9241715
                    -110                      0.87484829
                    -105                     -0.33645695
                    -100                      -1.7439777
                     -95                      -3.3880536
                     -90                      -5.2989296
                     -85                      -7.4208037
                     -80                      -9.3457323
                     -75                      -10.017451
                     -70                      -8.8961081
                     -65                      -6.9685008
                     -60                      -5.0679703
                     -55                      -3.4244502
                     -50                      -2.0467027
                     -45                     -0.89820118
                     -40                      0.05840478
                     -35                      0.85304797
                     -30                       1.5082786
                     -25                       2.0407612
                     -20                       2.4626953
                     -15                        2.782898
                     -10                         3.00757
                      -5                       3.1408156
                       0                       3.1849749
                       5                       3.1408156
                      10                       3.0075699
                      15                       2.7828978
                      20                        2.462695
                      25                       2.0407609
                      30                       1.5082783
                      35                      0.85304752
                      40                     0.058404235
                      45                     -0.89820182
                      50                      -2.0467034
                      55                      -3.4244511
                      60                      -5.0679712
                      65                      -6.9685017
                      70                      -8.8961086
                      75                       -10.01745
                      80                      -9.3457306
                      85                      -7.4208019
                      90                      -5.2989281
                      95                      -3.3880524
                     100                      -1.7439767
                     105                     -0.33645608
                     110                      0.87484902
                     115                       1.9241721
                     120                       2.8379816
                     125                       3.6362767
                     130                       4.3341336
                     135                       4.9429628
                     140                       5.4714441
                     145                       5.9262053
                     150                       6.3123138
                     155                       6.6336348
                     160                       6.8930931
                     165                       7.0928647
                     170                       7.2345156
                     175                          7.3191
                     180                       7.3472256

