        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.89408666
                    -175                      0.88313319
                    -170                      0.85027745
                    -165                      0.79554319
                    -160                      0.71896658
                    -155                      0.62059127
                    -150                      0.50046123
                    -145                      0.35861167
                    -140                      0.19505775
                    -135                    0.0097812286
                    -130                     -0.19728509
                    -125                      -0.4262751
                    -120                     -0.67740942
                    -115                     -0.95101768
                    -110                      -1.2475634
                    -105                      -1.5676711
                    -100                       -1.912157
                     -95                      -2.2820624
                     -90                       -2.678691
                     -85                      -3.1035814
                     -80                      -3.5588378
                     -75                      -4.0467522
                     -70                      -4.5701568
                     -65                      -5.1324159
                     -60                      -5.7374941
                     -55                      -6.3900145
                     -50                       -7.095284
                     -45                      -7.8592269
                     -40                      -8.6881072
                     -35                      -9.5877739
                     -30                      -10.561878
                     -25                      -11.607914
                     -20                      -12.708923
                     -15                      -13.817639
                     -10                      -14.832297
                      -5                      -15.580294
                       0                      -15.861589
                       5                      -15.580292
                      10                      -14.832294
                      15                      -13.817635
                      20                      -12.708919
                      25                       -11.60791
                      30                      -10.561874
                      35                      -9.5877698
                      40                      -8.6881032
                      45                      -7.8592231
                      50                      -7.0952803
                      55                       -6.390011
                      60                      -5.7374907
                      65                      -5.1324126
                      70                      -4.5701536
                      75                      -4.0467491
                      80                      -3.5588349
                      85                      -3.1035785
                      90                      -2.6786883
                      95                      -2.2820598
                     100                      -1.9121546
                     105                      -1.5676688
                     110                      -1.2475612
                     115                     -0.95101572
                     120                      -0.6774076
                     125                     -0.42627344
                     130                     -0.19728358
                     135                    0.0097825847
                     140                      0.19505895
                     145                      0.35861272
                     150                      0.50046213
                     155                      0.62059202
                     160                      0.71896718
                     165                      0.79554364
                     170                      0.85027775
                     175                      0.88313334
                     180                      0.89408666

