        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -0.5838122
                    -175                      -0.5825818
                    -170                     -0.57889544
                    -165                     -0.57274173
                    -160                      -0.5641051
                    -155                     -0.55297059
                    -150                      -0.5393297
                    -145                     -0.52318683
                    -140                      -0.5045654
                    -135                     -0.48351321
                    -130                     -0.46010645
                    -125                     -0.43445201
                    -120                     -0.40668813
                    -115                     -0.37698321
                    -110                     -0.34553338
                    -105                     -0.31255893
                    -100                     -0.27830032
                     -95                     -0.24301395
                     -90                     -0.20696841
                     -85                     -0.17043927
                     -80                     -0.13371288
                     -75                    -0.097077747
                     -70                     -0.06082643
                     -65                     -0.02525459
                     -60                    0.0093395422
                     -55                     0.042655924
                     -50                     0.074393994
                     -45                      0.10425475
                     -40                      0.13194379
                     -35                      0.15717528
                     -30                      0.17967692
                     -25                      0.19919552
                     -20                      0.21550305
                     -15                      0.22840268
                     -10                      0.23773448
                      -5                      0.24338036
                       0                      0.24526784
                       5                      0.24338034
                      10                      0.23773445
                      15                      0.22840264
                      20                        0.215503
                      25                      0.19919546
                      30                      0.17967686
                      35                      0.15717523
                      40                      0.13194375
                      45                      0.10425473
                      50                     0.074393993
                      55                     0.042655951
                      60                    0.0093396032
                      65                    -0.025254491
                      70                     -0.06082629
                      75                    -0.097077563
                      80                     -0.13371265
                      85                       -0.170439
                      90                      -0.2069681
                      95                     -0.24301359
                     100                     -0.27829992
                     105                      -0.3125585
                     110                     -0.34553292
                     115                     -0.37698273
                     120                     -0.40668763
                     125                     -0.43445151
                     130                     -0.46010595
                     135                     -0.48351273
                     140                     -0.50456494
                     145                      -0.5231864
                     150                     -0.53932931
                     155                     -0.55297025
                     160                     -0.56410483
                     165                     -0.57274152
                     170                      -0.5788953
                     175                     -0.58258173
                     180                      -0.5838122

