        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        2.470467
                    -175                        2.468106
                    -170                       2.4610094
                    -165                       2.4491751
                    -160                       2.4326028
                    -155                       2.4112993
                    -150                       2.3852841
                    -145                       2.3545949
                    -140                       2.3192928
                    -135                       2.2794647
                    -130                       2.2352245
                    -125                       2.1867111
                    -120                       2.1340842
                    -115                       2.0775184
                    -110                       2.0171961
                    -105                       1.9533013
                    -100                       1.8860145
                     -95                       1.8155111
                     -90                       1.7419647
                     -85                       1.6655527
                     -80                       1.5864796
                     -75                       1.5049844
                     -70                       1.4213751
                     -65                       1.3360563
                     -60                         1.24956
                     -55                       1.1625752
                     -50                       1.0759717
                     -45                      0.99081499
                     -40                      0.90836583
                     -35                      0.83006327
                     -30                      0.75748563
                     -25                      0.69228993
                     -20                      0.63613079
                     -15                      0.59056409
                     -10                      0.55694357
                      -5                      0.53632162
                       0                      0.52936653
                       5                      0.53632161
                      10                      0.55694355
                      15                      0.59056406
                      20                      0.63613075
                      25                      0.69228988
                      30                      0.75748558
                      35                      0.83006321
                      40                      0.90836576
                      45                      0.99081491
                      50                       1.0759717
                      55                       1.1625751
                      60                       1.2495599
                      65                       1.3360562
                      70                        1.421375
                      75                       1.5049843
                      80                       1.5864795
                      85                       1.6655526
                      90                       1.7419646
                      95                        1.815511
                     100                       1.8860143
                     105                       1.9533011
                     110                        2.017196
                     115                       2.0775183
                     120                       2.1340841
                     125                        2.186711
                     130                       2.2352244
                     135                       2.2794645
                     140                       2.3192926
                     145                       2.3545948
                     150                        2.385284
                     155                       2.4112992
                     160                       2.4326027
                     165                       2.4491751
                     170                       2.4610094
                     175                        2.468106
                     180                        2.470467

