        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.2834165
                    -175                       1.2808125
                    -170                       1.2729261
                    -165                       1.2595594
                    -160                       1.2403904
                    -155                       1.2149835
                    -150                       1.1828028
                    -145                       1.1432276
                    -140                       1.0955671
                    -135                       1.0390751
                    -130                      0.97296224
                    -125                      0.89640649
                    -120                      0.80856121
                    -115                      0.70856114
                    -110                      0.59552732
                    -105                      0.46857211
                    -100                      0.32680575
                     -95                      0.16934655
                     -90                    -0.004663083
                     -85                     -0.19603712
                     -80                      -0.4054892
                     -75                     -0.63360747
                     -70                     -0.88076261
                     -65                      -1.1470101
                     -60                      -1.4319539
                     -55                      -1.7345684
                     -50                      -2.0529719
                     -45                      -2.3841496
                     -40                      -2.7236335
                     -35                      -3.0651679
                     -30                      -3.4004203
                     -25                      -3.7188469
                     -20                      -4.0078694
                     -15                       -4.253545
                     -10                       -4.441851
                      -5                      -4.5605233
                       0                      -4.6010954
                       5                      -4.5605232
                      10                      -4.4418508
                      15                      -4.2535446
                      20                       -4.007869
                      25                      -3.7188464
                      30                      -3.4004199
                      35                      -3.0651674
                      40                       -2.723633
                      45                      -2.3841491
                      50                      -2.0529714
                      55                      -1.7345679
                      60                      -1.4319534
                      65                      -1.1470096
                      70                     -0.88076219
                      75                     -0.63360708
                      80                     -0.40548884
                      85                     -0.19603679
                      90                   -0.0046627823
                      95                      0.16934682
                     100                      0.32680599
                     105                      0.46857232
                     110                       0.5955275
                     115                       0.7085613
                     120                      0.80856135
                     125                       0.8964066
                     130                      0.97296232
                     135                       1.0390752
                     140                       1.0955672
                     145                       1.1432276
                     150                       1.1828028
                     155                       1.2149835
                     160                       1.2403904
                     165                       1.2595594
                     170                       1.2729261
                     175                       1.2808125
                     180                       1.2834165

