        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -1.8831561
                    -175                      -1.8866346
                    -170                      -1.8965692
                    -165                      -1.9114617
                    -160                      -1.9288796
                    -155                      -1.9455595
                    -150                      -1.9575662
                    -145                      -1.9605122
                    -140                      -1.9498384
                    -135                       -1.921144
                    -130                      -1.8705379
                    -125                       -1.794973
                    -120                      -1.6925139
                    -115                      -1.5624989
                    -110                      -1.4055688
                    -105                      -1.2235667
                    -100                      -1.0193316
                     -95                     -0.79643098
                     -90                     -0.55887659
                     -85                     -0.31089166
                     -80                    -0.056590941
                     -75                      0.20001267
                     -70                      0.45521117
                     -65                      0.70562502
                     -60                      0.94821807
                     -55                       1.1802896
                     -50                       1.3994536
                     -45                       1.6036126
                     -40                       1.7909315
                     -35                        1.959814
                     -30                       2.1088828
                     -25                       2.2369645
                     -20                       2.3430787
                     -15                         2.42643
                     -10                       2.4864033
                      -5                       2.5225609
                       0                       2.5346404
                       5                        2.522561
                      10                       2.4864035
                      15                       2.4264303
                      20                        2.343079
                      25                       2.2369649
                      30                       2.1088833
                      35                       1.9598146
                      40                       1.7909322
                      45                       1.6036133
                      50                       1.3994544
                      55                       1.1802905
                      60                      0.94821909
                      65                      0.70562611
                      70                      0.45521233
                      75                       0.2000139
                      80                    -0.056589656
                      85                     -0.31089032
                      90                     -0.55887522
                      95                      -0.7964296
                     100                      -1.0193302
                     105                      -1.2235653
                     110                      -1.4055675
                     115                      -1.5624976
                     120                      -1.6925127
                     125                      -1.7949719
                     130                      -1.8705369
                     135                      -1.9211431
                     140                      -1.9498376
                     145                      -1.9605115
                     150                      -1.9575656
                     155                       -1.945559
                     160                      -1.9288792
                     165                      -1.9114615
                     170                       -1.896569
                     175                      -1.8866345
                     180                      -1.8831561

