        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.3599563
                    -175                      -3.3634854
                    -170                      -3.3740983
                    -165                      -3.3918143
                    -160                      -3.4166651
                    -155                      -3.4486951
                    -150                      -3.4879607
                    -145                       -3.534529
                    -140                      -3.5884761
                    -135                      -3.6498839
                    -130                      -3.7188359
                    -125                       -3.795411
                    -120                      -3.8796761
                    -115                      -3.9716763
                    -110                      -4.0714232
                    -105                      -4.1788817
                    -100                      -4.2939535
                     -95                      -4.4164597
                     -90                      -4.5461207
                     -85                      -4.6825675
                     -80                      -4.8251837
                     -75                      -4.9732867
                     -70                      -5.1259644
                     -65                      -5.2820869
                     -60                      -5.4402866
                     -55                      -5.5989432
                     -50                      -5.7561777
                     -45                      -5.9098579
                     -40                      -6.0576211
                     -35                      -6.1969163
                     -30                      -6.3250704
                     -25                      -6.4393783
                     -20                      -6.5372164
                     -15                      -6.6161723
                     -10                      -6.6741818
                      -5                       -6.709659
                       0                      -6.7216043
                       5                      -6.7096584
                      10                      -6.6741807
                      15                      -6.6161707
                      20                      -6.5372143
                      25                      -6.4393757
                      30                      -6.3250674
                      35                      -6.1969129
                      40                      -6.0576174
                      45                      -5.9098539
                      50                      -5.7561734
                      55                      -5.5989388
                      60                      -5.4402819
                      65                      -5.2820821
                      70                      -5.1259595
                      75                      -4.9732818
                      80                      -4.8251787
                      85                      -4.6825625
                      90                      -4.5461157
                      95                      -4.4164548
                     100                      -4.2939487
                     105                       -4.178877
                     110                      -4.0714187
                     115                      -3.9716719
                     120                       -3.879672
                     125                      -3.7954071
                     130                      -3.7188322
                     135                      -3.6498805
                     140                       -3.588473
                     145                      -3.5345262
                     150                      -3.4879583
                     155                      -3.4486931
                     160                      -3.4166634
                     165                       -3.391813
                     170                      -3.3740975
                     175                      -3.3634849
                     180                      -3.3599563

