        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.80457399
                    -175                     -0.80441343
                    -170                     -0.80390092
                    -165                     -0.80292641
                    -160                     -0.80131413
                    -155                     -0.79883331
                    -150                     -0.79521202
                    -145                     -0.79015316
                    -140                     -0.78335128
                    -135                     -0.77450938
                    -130                     -0.76335429
                    -125                     -0.74965018
                    -120                     -0.73320936
                    -115                      -0.7139003
                    -110                     -0.69165286
                    -105                      -0.6664611
                    -100                     -0.63838413
                     -95                     -0.60754549
                     -90                     -0.57413168
                     -85                     -0.53839313
                     -80                     -0.50063198
                     -75                     -0.46121127
                     -70                     -0.42054612
                     -65                      -0.3791009
                     -60                     -0.33738429
                     -55                       -0.295943
                     -50                     -0.25535351
                     -45                     -0.21621208
                     -40                     -0.17912279
                     -35                     -0.14468391
                     -30                     -0.11347317
                     -25                    -0.086032232
                     -20                    -0.062851351
                     -15                    -0.044354712
                     -10                    -0.030887293
                      -5                    -0.022703887
                       0                     -0.01996082
                       5                    -0.022700932
                      10                    -0.030881408
                      15                     -0.04434594
                      20                    -0.062839757
                      25                    -0.086017897
                      30                     -0.11345619
                      35                      -0.1446644
                      40                     -0.17910085
                      45                     -0.21618784
                      50                     -0.25532708
                      55                     -0.29591451
                      60                     -0.33735387
                      65                     -0.37906865
                      70                     -0.42051217
                      75                     -0.46117574
                      80                       -0.500595
                      85                     -0.53835485
                      90                     -0.57409225
                      95                     -0.60750511
                     100                     -0.63834302
                     105                     -0.66641952
                     110                     -0.69161111
                     115                     -0.71385873
                     120                     -0.73316835
                     125                     -0.74961016
                     130                     -0.76331572
                     135                     -0.77447274
                     140                     -0.78331709
                     145                     -0.79012189
                     150                     -0.79518417
                     155                     -0.79880932
                     160                     -0.80129442
                     165                     -0.80291131
                     170                      -0.8038907
                     175                     -0.80440828
                     180                     -0.80457399

