        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -13.313034
                    -175                      -13.313034
                    -170                      -13.313034
                    -165                      -13.313034
                    -160                      -13.313034
                    -155                      -13.313034
                    -150                      -13.313034
                    -145                      -13.313034
                    -140                      -13.313034
                    -135                      -13.313034
                    -130                      -13.313034
                    -125                      -13.313034
                    -120                      -13.313034
                    -115                      -13.313034
                    -110                      -13.313034
                    -105                      -13.313034
                    -100                      -13.313034
                     -95                      -13.313034
                     -90                      -13.313034
                     -85                      -13.313034
                     -80                      -13.313034
                     -75                      -13.313034
                     -70                      -13.313034
                     -65                      -13.313034
                     -60                      -13.313034
                     -55                      -13.313034
                     -50                      -13.313034
                     -45                      -13.313034
                     -40                      -13.313034
                     -35                      -13.313034
                     -30                      -13.313034
                     -25                      -13.313034
                     -20                      -13.313034
                     -15                      -13.313034
                     -10                      -13.313034
                      -5                      -13.313034
                       0                      -13.313034
                       5                      -13.313034
                      10                      -13.313034
                      15                      -13.313034
                      20                      -13.313034
                      25                      -13.313034
                      30                      -13.313034
                      35                      -13.313034
                      40                      -13.313034
                      45                      -13.313034
                      50                      -13.313034
                      55                      -13.313034
                      60                      -13.313034
                      65                      -13.313034
                      70                      -13.313034
                      75                      -13.313034
                      80                      -13.313034
                      85                      -13.313034
                      90                      -13.313034
                      95                      -13.313034
                     100                      -13.313034
                     105                      -13.313034
                     110                      -13.313034
                     115                      -13.313034
                     120                      -13.313034
                     125                      -13.313034
                     130                      -13.313034
                     135                      -13.313034
                     140                      -13.313034
                     145                      -13.313034
                     150                      -13.313034
                     155                      -13.313034
                     160                      -13.313034
                     165                      -13.313034
                     170                      -13.313034
                     175                      -13.313034
                     180                      -13.313034

