        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.71622693
                    -175                     -0.71623676
                    -170                     -0.71622615
                    -165                      -0.7160558
                    -160                     -0.71550269
                    -155                     -0.71427301
                    -150                     -0.71201901
                    -145                     -0.70835859
                    -140                     -0.70289631
                    -135                     -0.69524458
                    -130                     -0.68504359
                    -125                     -0.67197898
                    -120                     -0.65579649
                    -115                     -0.63631296
                    -110                     -0.61342381
                    -105                     -0.58710698
                    -100                     -0.55742393
                     -95                     -0.52451828
                     -90                     -0.48861265
                     -85                      -0.4500063
                     -80                      -0.4090639
                     -75                     -0.36621687
                     -70                     -0.32195408
                     -65                     -0.27681557
                     -60                      -0.2313849
                     -55                     -0.18628052
                     -50                     -0.14214568
                     -45                    -0.099637095
                     -40                    -0.059412051
                     -35                    -0.022114494
                     -30                     0.011639774
                     -25                     0.041278171
                     -20                     0.066286141
                     -15                     0.086221054
                     -10                      0.10072458
                      -5                      0.10953297
                       0                      0.11248476
                       5                      0.10953525
                      10                      0.10072912
                      15                     0.086227818
                      20                     0.066295075
                      25                      0.04128921
                      30                      0.01165284
                      35                    -0.022099485
                      40                    -0.059395188
                      45                    -0.099618466
                      50                     -0.14212538
                      55                     -0.18625862
                      60                     -0.23136149
                      65                     -0.27679072
                      70                     -0.32192787
                      75                     -0.36618936
                      80                     -0.40903518
                      85                     -0.44997646
                      90                     -0.48858178
                      95                     -0.52448652
                     100                     -0.55739144
                     105                     -0.58707395
                     110                     -0.61339048
                     115                     -0.63627961
                     120                     -0.65576343
                     125                     -0.67194657
                     130                     -0.68501222
                     135                     -0.69521467
                     140                     -0.70286829
                     145                     -0.70833289
                     150                     -0.71199607
                     155                      -0.7142532
                     160                     -0.71548637
                     165                     -0.71604328
                     170                     -0.71621767
                     175                     -0.71623248
                     180                     -0.71622693

