        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.2380164
                    -175                      -2.2412873
                    -170                      -2.2505502
                    -165                       -2.264163
                    -160                      -2.2794629
                    -155                       -2.292889
                    -150                      -2.3001672
                    -145                      -2.2965689
                    -140                       -2.277239
                    -135                      -2.2375774
                    -130                      -2.1736381
                    -125                      -2.0824949
                    -120                      -1.9625163
                    -115                      -1.8135045
                    -110                      -1.6366762
                    -105                      -1.4344976
                    -100                      -1.2104126
                     -95                     -0.96852073
                     -90                     -0.71325712
                     -85                     -0.44914721
                     -80                     -0.18047728
                     -75                     0.088667081
                     -70                      0.35459643
                     -65                      0.61401609
                     -60                      0.86402086
                     -55                       1.1020697
                     -50                       1.3259512
                     -45                       1.5337467
                     -40                       1.7237961
                     -35                       1.8946687
                     -30                       2.0451392
                     -25                       2.1741698
                     -20                       2.2808971
                     -15                        2.364623
                     -10                       2.4248088
                      -5                       2.4610718
                       0                       2.4731827
                       5                       2.4610718
                      10                       2.4248088
                      15                        2.364623
                      20                       2.2808971
                      25                       2.1741698
                      30                       2.0451391
                      35                       1.8946686
                      40                       1.7237961
                      45                       1.5337466
                      50                       1.3259511
                      55                       1.1020696
                      60                      0.86402073
                      65                      0.61401595
                      70                      0.35459628
                      75                     0.088666928
                      80                     -0.18047743
                      85                     -0.44914736
                      90                     -0.71325726
                      95                     -0.96852086
                     100                      -1.2104127
                     105                      -1.4344977
                     110                      -1.6366763
                     115                      -1.8135045
                     120                      -1.9625163
                     125                      -2.0824948
                     130                       -2.173638
                     135                      -2.2375772
                     140                      -2.2772388
                     145                      -2.2965687
                     150                       -2.300167
                     155                      -2.2928888
                     160                      -2.2794628
                     165                      -2.2641628
                     170                      -2.2505502
                     175                      -2.2412873
                     180                      -2.2380164

