        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.9769025
                    -175                      -3.9772382
                    -170                      -3.9784574
                    -165                      -3.9810928
                    -160                      -3.9860086
                    -155                      -3.9943682
                    -150                      -4.0075935
                    -145                      -4.0273211
                    -140                      -4.0553585
                    -135                      -4.0936443
                    -130                      -4.1442163
                    -125                       -4.209188
                    -120                      -4.2907365
                    -115                      -4.3911004
                    -110                      -4.5125903
                    -105                      -4.6576087
                    -100                      -4.8286828
                     -95                      -5.0285076
                     -90                      -5.2600028
                     -85                      -5.5262967
                     -80                      -5.8311659
                     -75                      -6.1786181
                     -70                      -6.5733944
                     -65                      -7.0210669
                     -60                      -7.5282889
                     -55                      -8.1031315
                     -50                      -8.7555454
                     -45                      -9.4980016
                     -40                      -10.346387
                     -35                       -11.32124
                     -30                      -12.449359
                     -25                       -13.76548
                     -20                      -15.312131
                     -15                      -17.129053
                     -10                      -19.195862
                      -5                      -21.207189
                       0                      -22.164086
                       5                      -21.207183
                      10                      -19.195856
                      15                      -17.129047
                      20                      -15.312127
                      25                      -13.765476
                      30                      -12.449357
                      35                      -11.321238
                      40                      -10.346386
                      45                      -9.4980015
                      50                      -8.7555459
                      55                      -8.1031327
                      60                      -7.5282906
                      65                      -7.0210691
                      70                       -6.573397
                      75                      -6.1786212
                      80                      -5.8311693
                      85                      -5.5263005
                      90                      -5.2600069
                      95                       -5.028512
                     100                      -4.8286874
                     105                      -4.6576135
                     110                      -4.5125952
                     115                      -4.3911055
                     120                      -4.2907415
                     125                       -4.209193
                     130                      -4.1442212
                     135                       -4.093649
                     140                      -4.0553629
                     145                      -4.0273252
                     150                      -4.0075971
                     155                      -3.9943713
                     160                      -3.9860112
                     165                      -3.9810948
                     170                      -3.9784588
                     175                      -3.9772389
                     180                      -3.9769025

