        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.22603934
                    -175                       0.2032576
                    -170                      0.13478635
                    -165                     0.020287532
                    -160                     -0.14081694
                    -155                     -0.34936711
                    -150                     -0.60649615
                    -145                     -0.91367092
                    -140                      -1.2727417
                    -135                      -1.6860006
                    -130                      -2.1562455
                    -125                      -2.6868434
                    -120                      -3.2817787
                    -115                       -3.945656
                    -110                      -4.6835935
                    -105                      -5.5008738
                    -100                      -6.4020804
                     -95                      -7.3891643
                     -90                      -8.4573536
                     -85                      -9.5868253
                     -80                      -10.728835
                     -75                      -11.784094
                     -70                      -12.594236
                     -65                      -12.985788
                     -60                      -12.881715
                     -55                      -12.368622
                     -50                      -11.623619
                     -45                       -10.80457
                     -40                      -10.009649
                     -35                      -9.2881963
                     -30                      -8.6609626
                     -25                      -8.1344171
                     -20                      -7.7086775
                     -15                      -7.3814904
                     -10                      -7.1501388
                      -5                      -7.0123252
                       0                      -6.9665659
                       5                      -7.0123262
                      10                      -7.1501407
                      15                      -7.3814934
                      20                      -7.7086815
                      25                      -8.1344225
                      30                      -8.6609694
                      35                      -9.2882049
                      40                      -10.009659
                      45                      -10.804583
                      50                      -11.623634
                      55                      -12.368639
                      60                      -12.881732
                      65                      -12.985803
                      70                      -12.594247
                      75                      -11.784099
                      80                      -10.728837
                      85                       -9.586824
                      90                      -8.4573507
                      95                      -7.3891605
                     100                      -6.4020761
                     105                      -5.5008693
                     110                      -4.6835891
                     115                      -3.9456517
                     120                      -3.2817746
                     125                      -2.6868395
                     130                       -2.156242
                     135                      -1.6859974
                     140                      -1.2727388
                     145                     -0.91366834
                     150                     -0.60649393
                     155                     -0.34936524
                     160                     -0.14081544
                     165                     0.020288661
                     170                      0.13478711
                     175                      0.20325798
                     180                      0.22603934

