        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.3133421
                    -175                       7.2853042
                    -170                       7.2009798
                    -165                       7.0597513
                    -160                       6.8605489
                    -155                       6.6017849
                    -150                       6.2812564
                    -145                       5.8960076
                    -140                       5.4421388
                    -135                       4.9145466
                    -130                       4.3065678
                    -125                       3.6094921
                    -120                       2.8118907
                    -115                       1.8986971
                    -110                      0.84998324
                    -105                     -0.36050859
                    -100                      -1.7664679
                     -95                      -3.4068503
                     -90                      -5.3083309
                     -85                      -7.4064109
                     -80                      -9.2802035
                     -75                      -9.8938409
                     -70                      -8.7656988
                     -65                      -6.8633008
                     -60                      -4.9870485
                     -55                      -3.3609372
                     -50                      -1.9952933
                     -45                     -0.85541076
                     -40                     0.094859395
                     -35                      0.88471969
                     -30                       1.5362778
                     -25                        2.065926
                     -20                       2.4856946
                     -15                       2.8042943
                     -10                       3.0278595
                      -5                       3.1604551
                       0                       3.2043998
                       5                       3.1604549
                      10                       3.0278593
                      15                       2.8042938
                      20                        2.485694
                      25                       2.0659252
                      30                       1.5362768
                      35                      0.88471855
                      40                     0.094858018
                      45                     -0.85541241
                      50                      -1.9952952
                      55                      -3.3609394
                      60                      -4.9870509
                      65                       -6.863303
                      70                      -8.7656996
                      75                       -9.893838
                      80                      -9.2801973
                      85                      -7.4064044
                      90                      -5.3083253
                      95                      -3.4068457
                     100                      -1.7664641
                     105                      -0.3605054
                     110                      0.84998594
                     115                       1.8986994
                     120                       2.8118927
                     125                       3.6094938
                     130                       4.3065693
                     135                       4.9145479
                     140                       5.4421399
                     145                       5.8960085
                     150                       6.2812572
                     155                       6.6017855
                     160                       6.8605494
                     165                       7.0597517
                     170                         7.20098
                     175                       7.2853043
                     180                       7.3133421

