        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.6244644
                    -175                      -5.6244644
                    -170                      -5.6244644
                    -165                      -5.6244644
                    -160                      -5.6244644
                    -155                      -5.6244644
                    -150                      -5.6244644
                    -145                      -5.6244644
                    -140                      -5.6244644
                    -135                      -5.6244644
                    -130                      -5.6244644
                    -125                      -5.6244644
                    -120                      -5.6244644
                    -115                      -5.6244644
                    -110                      -5.6244644
                    -105                      -5.6244644
                    -100                      -5.6244644
                     -95                      -5.6244644
                     -90                      -5.6244644
                     -85                      -5.6244644
                     -80                      -5.6244644
                     -75                      -5.6244644
                     -70                      -5.6244644
                     -65                      -5.6244644
                     -60                      -5.6244644
                     -55                      -5.6244644
                     -50                      -5.6244644
                     -45                      -5.6244644
                     -40                      -5.6244644
                     -35                      -5.6244644
                     -30                      -5.6244644
                     -25                      -5.6244644
                     -20                      -5.6244644
                     -15                      -5.6244644
                     -10                      -5.6244644
                      -5                      -5.6244644
                       0                      -5.6244644
                       5                      -5.6244644
                      10                      -5.6244644
                      15                      -5.6244644
                      20                      -5.6244644
                      25                      -5.6244644
                      30                      -5.6244644
                      35                      -5.6244644
                      40                      -5.6244644
                      45                      -5.6244644
                      50                      -5.6244644
                      55                      -5.6244644
                      60                      -5.6244644
                      65                      -5.6244644
                      70                      -5.6244644
                      75                      -5.6244644
                      80                      -5.6244644
                      85                      -5.6244644
                      90                      -5.6244644
                      95                      -5.6244644
                     100                      -5.6244644
                     105                      -5.6244644
                     110                      -5.6244644
                     115                      -5.6244644
                     120                      -5.6244644
                     125                      -5.6244644
                     130                      -5.6244644
                     135                      -5.6244644
                     140                      -5.6244644
                     145                      -5.6244644
                     150                      -5.6244644
                     155                      -5.6244644
                     160                      -5.6244644
                     165                      -5.6244644
                     170                      -5.6244644
                     175                      -5.6244644
                     180                      -5.6244644

