        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.94578348
                    -175                      0.94024548
                    -170                      0.92357603
                    -165                      0.89562413
                    -160                      0.85614024
                    -155                      0.80477907
                    -150                      0.74110289
                    -145                      0.66458458
                    -140                      0.57460985
                    -135                      0.47047801
                    -130                      0.35140063
                    -125                       0.2164977
                    -120                     0.064790877
                    -115                     -0.10480625
                    -110                     -0.29350109
                    -105                     -0.50263794
                    -100                     -0.73371681
                     -95                     -0.98841485
                     -90                      -1.2686101
                     -85                      -1.5764597
                     -80                      -1.9142225
                     -75                      -2.2845814
                     -70                      -2.6904733
                     -65                      -3.1351479
                     -60                      -3.6221593
                     -55                      -4.1553143
                     -50                      -4.7385398
                     -45                      -5.3755915
                     -40                      -6.0694689
                     -35                      -6.8212808
                     -30                       -7.628122
                     -25                      -8.4792494
                     -20                      -9.3496756
                     -15                      -10.190953
                     -10                      -10.922394
                      -5                      -11.434251
                       0                      -11.620177
                       5                      -11.434251
                      10                      -10.922394
                      15                      -10.190954
                      20                      -9.3496762
                      25                      -8.4792501
                      30                      -7.6281227
                      35                      -6.8212815
                      40                      -6.0694695
                      45                      -5.3755922
                      50                      -4.7385404
                      55                      -4.1553149
                      60                      -3.6221598
                      65                      -3.1351484
                      70                      -2.6904738
                      75                      -2.2845819
                      80                       -1.914223
                      85                      -1.5764601
                      90                      -1.2686105
                      95                     -0.98841522
                     100                     -0.73371715
                     105                     -0.50263826
                     110                     -0.29350138
                     115                     -0.10480651
                     120                     0.064790641
                     125                      0.21649748
                     130                      0.35140044
                     135                      0.47047784
                     140                      0.57460971
                     145                      0.66458446
                     150                      0.74110279
                     155                      0.80477899
                     160                      0.85614017
                     165                      0.89562409
                     170                        0.923576
                     175                      0.94024546
                     180                      0.94578348

