        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.1111679
                    -175                      -3.1623126
                    -170                      -3.3157597
                    -165                      -3.5715672
                    -160                      -3.9290667
                    -155                       -4.385359
                    -150                       -4.932381
                    -145                      -5.5515118
                    -140                      -6.2045275
                    -135                      -6.8212943
                    -130                      -7.2914433
                    -125                      -7.4803217
                    -120                      -7.2873367
                    -115                      -6.7122339
                    -110                      -5.8538055
                    -105                       -4.842723
                    -100                      -3.7843572
                     -95                      -2.7439433
                     -90                      -1.7552539
                     -85                     -0.83265007
                     -80                     0.019187121
                     -75                      0.80122257
                     -70                       1.5163773
                     -65                       2.1682757
                     -60                       2.7605323
                     -55                       3.2964311
                     -50                       3.7788058
                     -45                       4.2100221
                     -40                       4.5920069
                     -35                       4.9262994
                     -30                       5.2141067
                     -25                       5.4563592
                     -20                       5.6537594
                     -15                       5.8068249
                     -10                       5.9159226
                      -5                       5.9812957
                       0                       6.0030827
                       5                       5.9812958
                      10                       5.9159227
                      15                       5.8068251
                      20                       5.6537597
                      25                       5.4563596
                      30                       5.2141072
                      35                       4.9262999
                      40                       4.5920076
                      45                       4.2100228
                      50                       3.7788066
                      55                        3.296432
                      60                       2.7605333
                      65                       2.1682767
                      70                       1.5163784
                      75                      0.80122379
                      80                     0.019188417
                      85                     -0.83264871
                      90                      -1.7552525
                      95                      -2.7439419
                     100                      -3.7843559
                     105                      -4.8427219
                     110                      -5.8538049
                     115                      -6.7122338
                     120                      -7.2873374
                     125                      -7.4803231
                     130                      -7.2914452
                     135                      -6.8212964
                     140                      -6.2045295
                     145                      -5.5515135
                     150                      -4.9323825
                     155                      -4.3853602
                     160                      -3.9290677
                     165                      -3.5715679
                     170                      -3.3157601
                     175                      -3.1623129
                     180                      -3.1111679

