        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -2.333993
                    -175                      -2.3362411
                    -170                      -2.3427561
                    -165                      -2.3528325
                    -160                       -2.365332
                    -155                      -2.3787395
                    -150                      -2.3912402
                    -145                      -2.4008162
                    -140                      -2.4053577
                    -135                      -2.4027842
                    -130                      -2.3911668
                    -125                      -2.3688429
                    -120                      -2.3345129
                    -115                      -2.2873116
                    -110                       -2.226848
                    -105                      -2.1532122
                    -100                      -2.0669513
                     -95                      -1.9690202
                     -90                      -1.8607163
                     -85                      -1.7435839
                     -80                      -1.6194258
                     -75                      -1.4901068
                     -70                      -1.3575797
                     -65                      -1.2238157
                     -60                      -1.0907661
                     -55                     -0.96033337
                     -50                     -0.83434804
                     -45                     -0.71455068
                     -40                     -0.60257616
                     -35                     -0.49993936
                     -30                     -0.40802117
                     -25                     -0.32805472
                     -20                     -0.26111186
                     -15                     -0.20809022
                     -10                     -0.16970158
                      -5                     -0.14646197
                       0                     -0.13868417
                       5                     -0.14646205
                      10                     -0.16970172
                      15                     -0.20809043
                      20                     -0.26111214
                      25                     -0.32805507
                      30                     -0.40802159
                      35                     -0.49993984
                      40                     -0.60257671
                      45                     -0.71455128
                      50                      -0.8343487
                      55                     -0.96033408
                      60                      -1.0907668
                      65                      -1.2238164
                      70                      -1.3575805
                      75                      -1.4901076
                      80                      -1.6194266
                      85                      -1.7435847
                      90                      -1.8607171
                      95                       -1.969021
                     100                       -2.066952
                     105                      -2.1532129
                     110                      -2.2268486
                     115                      -2.2873121
                     120                      -2.3345134
                     125                      -2.3688434
                     130                      -2.3911672
                     135                      -2.4027845
                     140                      -2.4053579
                     145                      -2.4008164
                     150                      -2.3912403
                     155                      -2.3787395
                     160                       -2.365332
                     165                      -2.3528325
                     170                      -2.3427561
                     175                      -2.3362411
                     180                       -2.333993

