        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.73689834
                    -175                      0.71827331
                    -170                      0.66238382
                    -165                      0.56916455
                    -160                      0.43850316
                    -155                      0.27023556
                    -150                     0.064139957
                    -145                     -0.18006929
                    -140                     -0.46274667
                    -135                     -0.78431725
                    -130                      -1.1452722
                    -125                      -1.5461531
                    -120                       -1.987519
                    -115                      -2.4698851
                    -110                      -2.9936184
                    -105                      -3.5587682
                    -100                      -4.1647988
                     -95                      -4.8101809
                     -90                      -5.4917832
                     -85                      -6.2039852
                     -80                      -6.9375771
                     -75                      -7.6782386
                     -70                      -8.4052285
                     -65                      -9.0907432
                     -60                       -9.701275
                     -55                      -10.202277
                     -50                      -10.566201
                     -45                      -10.781222
                     -40                       -10.85583
                     -35                      -10.816245
                     -30                      -10.698378
                     -25                      -10.539101
                     -20                      -10.370383
                     -15                      -10.216951
                     -10                       -10.09631
                      -5                       -10.01978
                       0                      -9.9936264
                       5                       -10.01979
                      10                      -10.096329
                      15                      -10.216976
                      20                      -10.370408
                      25                      -10.539117
                      30                      -10.698376
                      35                      -10.816213
                      40                      -10.855756
                      45                      -10.781097
                      50                      -10.566024
                      55                       -10.20205
                      60                      -9.7010111
                      65                      -9.0904551
                      70                      -8.4049297
                      75                      -7.6779399
                      80                      -6.9372864
                      85                      -6.2037076
                      90                      -5.4915217
                      95                      -4.8099371
                     100                      -4.1645732
                     105                      -3.5585607
                     110                      -2.9934286
                     115                      -2.4697124
                     120                      -1.9873626
                     125                      -1.5460124
                     130                      -1.1451465
                     135                     -0.78420593
                     140                     -0.46264915
                     145                     -0.17998506
                     150                      0.06421135
                     155                      0.27029449
                     160                      0.43854994
                     165                      0.56919942
                     170                      0.66240697
                     175                      0.71828486
                     180                      0.73689834

