        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0356249
                    -175                       1.0299697
                    -170                       1.0129828
                    -165                      0.98455119
                    -160                      0.94448778
                    -155                      0.89253225
                    -150                      0.82835233
                    -145                      0.75154451
                    -140                      0.66163368
                    -135                      0.55807155
                    -130                      0.44023327
                    -125                      0.30741206
                    -120                      0.15881188
                    -115                    -0.006461972
                    -110                     -0.18941394
                    -105                     -0.39117063
                    -100                     -0.61299392
                     -95                     -0.85629391
                     -90                      -1.1226406
                     -85                      -1.4137554
                     -80                      -1.7315826
                     -75                      -2.0781835
                     -70                      -2.4557821
                     -65                      -2.8667038
                     -60                      -3.3132904
                     -55                      -3.7977486
                     -50                      -4.3218889
                     -45                      -4.8866858
                     -40                      -5.4915499
                     -35                       -6.133147
                     -30                      -6.8035543
                     -25                      -7.4875566
                     -20                      -8.1591575
                     -15                      -8.7782505
                     -10                      -9.2901835
                      -5                      -9.6328055
                       0                       -9.753858
                       5                      -9.6325158
                      10                      -9.2896513
                      15                      -8.7775483
                      20                      -8.1583572
                      25                      -7.4867155
                      30                      -6.8027116
                      35                      -6.1323271
                      40                      -5.4907666
                      45                      -4.8859464
                      50                      -4.3211961
                      55                       -3.797103
                      60                      -3.3126912
                      65                      -2.8661493
                      70                      -2.4552704
                      75                      -2.0777126
                      80                      -1.7311503
                      85                      -1.4133597
                      90                      -1.1222795
                      95                     -0.85596549
                     100                     -0.61269634
                     105                     -0.39090211
                     110                     -0.18917276
                     115                    -0.006246455
                     120                      0.15900335
                     125                      0.30758104
                     130                      0.44038128
                     135                      0.55820004
                     140                      0.66174401
                     145                      0.75163795
                     150                      0.82843007
                     155                      0.89259532
                     160                      0.94453711
                     165                      0.98458751
                     170                       1.0130067
                     175                       1.0299816
                     180                       1.0356249

