        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -13.519283
                    -175                      -13.519283
                    -170                      -13.519283
                    -165                      -13.519283
                    -160                      -13.519283
                    -155                      -13.519283
                    -150                      -13.519283
                    -145                      -13.519283
                    -140                      -13.519283
                    -135                      -13.519283
                    -130                      -13.519283
                    -125                      -13.519283
                    -120                      -13.519283
                    -115                      -13.519283
                    -110                      -13.519283
                    -105                      -13.519283
                    -100                      -13.519283
                     -95                      -13.519283
                     -90                      -13.519283
                     -85                      -13.519283
                     -80                      -13.519283
                     -75                      -13.519283
                     -70                      -13.519283
                     -65                      -13.519283
                     -60                      -13.519283
                     -55                      -13.519283
                     -50                      -13.519283
                     -45                      -13.519283
                     -40                      -13.519283
                     -35                      -13.519283
                     -30                      -13.519283
                     -25                      -13.519283
                     -20                      -13.519283
                     -15                      -13.519283
                     -10                      -13.519283
                      -5                      -13.519283
                       0                      -13.519283
                       5                      -13.519283
                      10                      -13.519283
                      15                      -13.519283
                      20                      -13.519283
                      25                      -13.519283
                      30                      -13.519283
                      35                      -13.519283
                      40                      -13.519283
                      45                      -13.519283
                      50                      -13.519283
                      55                      -13.519283
                      60                      -13.519283
                      65                      -13.519283
                      70                      -13.519283
                      75                      -13.519283
                      80                      -13.519283
                      85                      -13.519283
                      90                      -13.519283
                      95                      -13.519283
                     100                      -13.519283
                     105                      -13.519283
                     110                      -13.519283
                     115                      -13.519283
                     120                      -13.519283
                     125                      -13.519283
                     130                      -13.519283
                     135                      -13.519283
                     140                      -13.519283
                     145                      -13.519283
                     150                      -13.519283
                     155                      -13.519283
                     160                      -13.519283
                     165                      -13.519283
                     170                      -13.519283
                     175                      -13.519283
                     180                      -13.519283

