        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -11.771479
                    -175                      -11.771479
                    -170                      -11.771479
                    -165                      -11.771479
                    -160                      -11.771479
                    -155                      -11.771479
                    -150                      -11.771479
                    -145                      -11.771479
                    -140                      -11.771479
                    -135                      -11.771479
                    -130                      -11.771479
                    -125                      -11.771479
                    -120                      -11.771479
                    -115                      -11.771479
                    -110                      -11.771479
                    -105                      -11.771479
                    -100                      -11.771479
                     -95                      -11.771479
                     -90                      -11.771479
                     -85                      -11.771479
                     -80                      -11.771479
                     -75                      -11.771479
                     -70                      -11.771479
                     -65                      -11.771479
                     -60                      -11.771479
                     -55                      -11.771479
                     -50                      -11.771479
                     -45                      -11.771479
                     -40                      -11.771479
                     -35                      -11.771479
                     -30                      -11.771479
                     -25                      -11.771479
                     -20                      -11.771479
                     -15                      -11.771479
                     -10                      -11.771479
                      -5                      -11.771479
                       0                      -11.771479
                       5                      -11.771479
                      10                      -11.771479
                      15                      -11.771479
                      20                      -11.771479
                      25                      -11.771479
                      30                      -11.771479
                      35                      -11.771479
                      40                      -11.771479
                      45                      -11.771479
                      50                      -11.771479
                      55                      -11.771479
                      60                      -11.771479
                      65                      -11.771479
                      70                      -11.771479
                      75                      -11.771479
                      80                      -11.771479
                      85                      -11.771479
                      90                      -11.771479
                      95                      -11.771479
                     100                      -11.771479
                     105                      -11.771479
                     110                      -11.771479
                     115                      -11.771479
                     120                      -11.771479
                     125                      -11.771479
                     130                      -11.771479
                     135                      -11.771479
                     140                      -11.771479
                     145                      -11.771479
                     150                      -11.771479
                     155                      -11.771479
                     160                      -11.771479
                     165                      -11.771479
                     170                      -11.771479
                     175                      -11.771479
                     180                      -11.771479

