        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.6001631
                    -175                       -7.613909
                    -170                      -7.6517769
                    -165                      -7.7037502
                    -160                      -7.7531318
                    -155                      -7.7771357
                    -150                      -7.7488082
                    -145                       -7.640895
                    -140                      -7.4314014
                    -135                      -7.1091482
                    -130                       -6.676741
                    -125                      -6.1493351
                    -120                      -5.5499741
                    -115                      -4.9039804
                    -110                      -4.2346192
                    -105                      -3.5608517
                    -100                       -2.896833
                     -95                       -2.252419
                     -90                      -1.6340599
                     -85                      -1.0457491
                     -80                     -0.48966206
                     -75                     0.033028537
                     -70                      0.52187074
                     -65                       0.9767933
                     -60                       1.3979071
                     -55                       1.7853801
                     -50                       2.1393649
                     -45                       2.4599616
                     -40                       2.7472049
                     -35                       3.0010662
                     -30                       3.2214651
                     -25                       3.4082854
                     -20                       3.5613919
                     -15                       3.6806483
                     -10                       3.7659316
                      -5                       3.8171448
                       0                       3.8342259
                       5                       3.8171447
                      10                       3.7659314
                      15                       3.6806481
                      20                       3.5613916
                      25                        3.408285
                      30                       3.2214647
                      35                       3.0010656
                      40                       2.7472042
                      45                       2.4599609
                      50                       2.1393641
                      55                       1.7853792
                      60                        1.397906
                      65                      0.97679218
                      70                      0.52186952
                      75                     0.033027227
                      80                     -0.48966346
                      85                      -1.0457506
                      90                      -1.6340614
                      95                      -2.2524206
                     100                      -2.8968347
                     105                      -3.5608533
                     110                      -4.2346208
                     115                      -4.9039818
                     120                      -5.5499753
                     125                       -6.149336
                     130                      -6.6767416
                     135                      -7.1091485
                     140                      -7.4314013
                     145                      -7.6408946
                     150                      -7.7488075
                     155                      -7.7771349
                     160                      -7.7531311
                     165                      -7.7037496
                     170                      -7.6517765
                     175                      -7.6139088
                     180                      -7.6001631

