        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.1960853
                    -175                       5.1834158
                    -170                       5.1454565
                    -165                       5.0822994
                    -160                       4.9940945
                    -155                       4.8810453
                    -150                       4.7434018
                    -145                       4.5814518
                    -140                       4.3955101
                    -135                       4.1859053
                    -130                       3.9529657
                    -125                        3.697002
                    -120                       3.4182901
                    -115                       3.1170529
                    -110                       2.7934417
                    -105                       2.4475199
                    -100                       2.0792489
                     -95                       1.6884789
                     -90                       1.2749471
                     -85                      0.83828711
                     -80                      0.37804288
                     -75                     -0.10629119
                     -70                     -0.61520524
                     -65                      -1.1490808
                     -60                      -1.7080478
                     -55                      -2.2917729
                     -50                      -2.8991464
                     -45                      -3.5278231
                     -40                      -4.1735584
                     -35                      -4.8292739
                     -30                      -5.4838156
                     -25                      -6.1204729
                     -20                      -6.7155944
                     -15                      -7.2381106
                     -10                      -7.6513291
                      -5                      -7.9183535
                       0                      -8.0109149
                       5                       -7.918344
                      10                      -7.6513111
                      15                      -7.2380859
                      20                      -6.7155647
                      25                      -6.1204402
                      30                      -5.4837812
                      35                      -4.8292389
                      40                      -4.1735235
                      45                      -3.5277889
                      50                      -2.8991132
                      55                       -2.291741
                      60                      -1.7080174
                      65                      -1.1490519
                      70                     -0.61517791
                      75                     -0.10626549
                      80                      0.37806694
                      85                      0.83830954
                      90                       1.2749679
                      95                       1.6884982
                     100                       2.0792665
                     105                       2.4475361
                     110                       2.7934565
                     115                       3.1170663
                     120                       3.4183022
                     125                       3.6970127
                     130                       3.9529752
                     135                       4.1859137
                     140                       4.3955174
                     145                       4.5814581
                     150                       4.7434071
                     155                       4.8810496
                     160                       4.9940979
                     165                       5.0823019
                     170                       5.1454582
                     175                       5.1834166
                     180                       5.1960853

