        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.6867542
                    -175                      -3.7025601
                    -170                      -3.7499098
                    -165                      -3.8287958
                    -160                      -3.9392013
                    -155                      -4.0810922
                    -150                       -4.254403
                    -145                      -4.4590151
                    -140                      -4.6947227
                    -135                      -4.9611821
                    -130                       -5.257838
                    -125                       -5.583819
                    -120                       -5.937792
                    -115                      -6.3177668
                    -110                      -6.7208401
                    -105                      -7.1428772
                    -100                      -7.5781402
                     -95                      -8.0189022
                     -90                       -8.455132
                     -85                      -8.8743419
                     -80                      -9.2621755
                     -75                      -9.6030003
                     -70                      -9.8819598
                     -65                      -10.087246
                     -60                      -10.212443
                     -55                      -10.258052
                     -50                      -10.231555
                     -45                      -10.145981
                     -40                       -10.01758
                     -35                      -9.8634131
                     -30                      -9.6994855
                     -25                      -9.5396397
                     -20                      -9.3951196
                     -15                      -9.2745797
                     -10                      -9.1843176
                      -5                      -9.1285675
                       0                       -9.109757
                       5                      -9.1287015
                      10                      -9.1845839
                      15                      -9.2749749
                      20                      -9.3956375
                      25                      -9.5402705
                      30                      -9.7002142
                      35                      -9.8642179
                      40                      -10.018431
                      45                      -10.146841
                      50                      -10.232378
                      55                      -10.258791
                      60                      -10.213052
                      65                      -10.087688
                      70                      -9.8822144
                      75                      -9.6030617
                      80                      -9.2620541
                      85                      -8.8740589
                      90                      -8.4547152
                      95                      -8.0183813
                     100                      -7.5775438
                     105                      -7.1422312
                     110                      -6.7201672
                     115                       -6.317086
                     120                      -5.9371195
                     125                      -5.5831678
                     130                      -5.2572191
                     135                      -4.9606044
                     140                      -4.6941936
                     145                      -4.4585406
                     150                       -4.253988
                     155                      -4.0807406
                     160                      -3.9389165
                     165                      -3.8285801
                     170                       -3.749765
                     175                      -3.7024874
                     180                      -3.6867542

