        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.8039101
                    -175                       5.7694804
                    -170                       5.6658426
                    -165                       5.4918755
                    -160                       5.2456321
                    -155                       4.9242156
                    -150                       4.5235918
                    -145                       4.0383234
                    -140                       3.4612067
                    -135                       2.7827913
                    -130                        1.990779
                    -125                        1.069365
                    -120                   -0.0011793985
                    -115                       -1.243603
                    -110                      -2.6778404
                    -105                      -4.2986245
                    -100                      -6.0037359
                     -95                      -7.4272209
                     -90                      -7.8763142
                     -85                      -7.0279462
                     -80                       -5.441069
                     -75                      -3.7319915
                     -70                      -2.1586905
                     -65                     -0.77881242
                     -60                      0.41505337
                     -55                       1.4450903
                     -50                       2.3334238
                     -45                       3.0985842
                     -40                       3.7552442
                     -35                       4.3147777
                     -30                       4.7859186
                     -25                       5.1753273
                     -20                       5.4880349
                     -15                       5.7277776
                     -10                       5.8972399
                      -5                       5.9982271
                       0                       6.0317793
                       5                       5.9982232
                      10                       5.8972319
                      15                       5.7277655
                      20                       5.4880185
                      25                       5.1753062
                      30                       4.7858927
                      35                       4.3147464
                      40                       3.7552068
                      45                       3.0985401
                      50                       2.3333719
                      55                       1.4450293
                      60                      0.41498177
                      65                     -0.77889658
                      70                      -2.1587891
                      75                      -3.7321046
                      80                      -5.4411898
                      85                      -7.0280482
                      90                       -7.876347
                      95                      -7.4271674
                     100                      -6.0036385
                     105                      -4.2985208
                     110                      -2.6777448
                     115                       -1.243519
                     120                   -0.0011065666
                     125                       1.0694278
                     130                        1.990833
                     135                       2.7828376
                     140                       3.4612462
                     145                       4.0383568
                     150                       4.5236196
                     155                       4.9242381
                     160                       5.2456498
                     165                       5.4918886
                     170                       5.6658513
                     175                       5.7694847
                     180                       5.8039101

