        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -18.04935
                    -175                       -18.04935
                    -170                       -18.04935
                    -165                       -18.04935
                    -160                       -18.04935
                    -155                       -18.04935
                    -150                       -18.04935
                    -145                       -18.04935
                    -140                       -18.04935
                    -135                       -18.04935
                    -130                       -18.04935
                    -125                       -18.04935
                    -120                       -18.04935
                    -115                       -18.04935
                    -110                       -18.04935
                    -105                       -18.04935
                    -100                       -18.04935
                     -95                       -18.04935
                     -90                       -18.04935
                     -85                       -18.04935
                     -80                       -18.04935
                     -75                       -18.04935
                     -70                       -18.04935
                     -65                       -18.04935
                     -60                       -18.04935
                     -55                       -18.04935
                     -50                       -18.04935
                     -45                       -18.04935
                     -40                       -18.04935
                     -35                       -18.04935
                     -30                       -18.04935
                     -25                       -18.04935
                     -20                       -18.04935
                     -15                       -18.04935
                     -10                       -18.04935
                      -5                       -18.04935
                       0                       -18.04935
                       5                       -18.04935
                      10                       -18.04935
                      15                       -18.04935
                      20                       -18.04935
                      25                       -18.04935
                      30                       -18.04935
                      35                       -18.04935
                      40                       -18.04935
                      45                       -18.04935
                      50                       -18.04935
                      55                       -18.04935
                      60                       -18.04935
                      65                       -18.04935
                      70                       -18.04935
                      75                       -18.04935
                      80                       -18.04935
                      85                       -18.04935
                      90                       -18.04935
                      95                       -18.04935
                     100                       -18.04935
                     105                       -18.04935
                     110                       -18.04935
                     115                       -18.04935
                     120                       -18.04935
                     125                       -18.04935
                     130                       -18.04935
                     135                       -18.04935
                     140                       -18.04935
                     145                       -18.04935
                     150                       -18.04935
                     155                       -18.04935
                     160                       -18.04935
                     165                       -18.04935
                     170                       -18.04935
                     175                       -18.04935
                     180                       -18.04935

