        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.56108707
                    -175                      0.54133155
                    -170                      0.48201981
                    -165                      0.38303579
                    -160                      0.24418159
                    -155                     0.065171111
                    -150                     -0.15437781
                    -145                     -0.41495179
                    -140                     -0.71714897
                    -135                      -1.0616819
                    -130                       -1.449372
                    -125                      -1.8811283
                    -120                      -2.3579004
                    -115                      -2.8805878
                    -110                       -3.449879
                    -105                      -4.0659801
                    -100                      -4.7281688
                     -95                      -5.4340832
                     -90                      -6.1786253
                     -85                      -6.9525697
                     -80                      -7.7395302
                     -75                      -8.5147789
                     -70                      -9.2426325
                     -65                      -9.8777357
                     -60                      -10.371797
                     -55                      -10.686759
                     -50                      -10.809321
                     -45                      -10.757174
                     -40                      -10.571986
                     -35                      -10.304672
                     -30                      -10.002536
                     -25                      -9.7029324
                     -20                      -9.4324269
                     -15                      -9.2086142
                     -10                      -9.0425212
                      -5                      -8.9406394
                       0                      -8.9063336
                       5                      -8.9406392
                      10                      -9.0425208
                      15                      -9.2086136
                      20                      -9.4324261
                      25                      -9.7029315
                      30                      -10.002535
                      35                      -10.304671
                      40                      -10.571985
                      45                      -10.757174
                      50                      -10.809321
                      55                       -10.68676
                      60                      -10.371797
                      65                      -9.8777363
                      70                      -9.2426332
                      75                      -8.5147796
                      80                      -7.7395308
                      85                      -6.9525701
                      90                      -6.1786256
                      95                      -5.4340833
                     100                      -4.7281688
                     105                        -4.06598
                     110                      -3.4498788
                     115                      -2.8805875
                     120                      -2.3579001
                     125                      -1.8811279
                     130                      -1.4493716
                     135                      -1.0616815
                     140                     -0.71714858
                     145                     -0.41495142
                     150                     -0.15437747
                     155                     0.065171405
                     160                      0.24418184
                     165                      0.38303598
                     170                      0.48201994
                     175                      0.54133162
                     180                      0.56108707

