        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1208952
                    -175                       3.1164051
                    -170                       3.1029393
                    -165                       3.0805459
                    -160                       3.0493052
                    -155                       3.0093297
                    -150                       2.9607641
                    -145                       2.9037833
                    -140                       2.8385907
                    -135                       2.7654133
                    -130                       2.6844967
                    -125                       2.5960973
                    -120                        2.500474
                    -115                       2.3978797
                    -110                        2.288553
                    -105                       2.1727128
                    -100                       2.0505555
                     -95                        1.922259
                     -90                       1.7879925
                     -85                        1.647915
                     -80                       1.5022867
                     -75                       1.3513836
                     -70                       1.1956289
                     -65                       1.0356299
                     -60                      0.87224211
                     -55                      0.70663569
                     -50                      0.54035806
                     -45                      0.37538547
                     -40                      0.21415235
                     -35                      0.05954665
                     -30                     -0.08514163
                     -25                     -0.21632954
                     -20                     -0.33031322
                     -15                     -0.42349842
                     -10                     -0.49267157
                      -5                     -0.53527961
                       0                     -0.54967655
                       5                     -0.53527952
                      10                      -0.4926714
                      15                     -0.42349817
                      20                      -0.3303129
                      25                     -0.21632916
                      30                    -0.085141196
                      35                      0.05954713
                      40                      0.21415287
                      45                      0.37538601
                      50                      0.54035862
                      55                      0.70663627
                      60                       0.8722427
                      65                       1.0356304
                      70                       1.1956294
                      75                       1.3513842
                      80                       1.5022873
                      85                       1.6479155
                      90                        1.787993
                      95                       1.9222595
                     100                        2.050556
                     105                       2.1727133
                     110                       2.2885535
                     115                       2.3978801
                     120                       2.5004744
                     125                       2.5960977
                     130                       2.6844971
                     135                       2.7654136
                     140                        2.838591
                     145                       2.9037836
                     150                       2.9607643
                     155                       3.0093299
                     160                       3.0493053
                     165                        3.080546
                     170                       3.1029394
                     175                       3.1164051
                     180                       3.1208952

