        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.9989713
                    -175                      -5.9989713
                    -170                      -5.9989713
                    -165                      -5.9989713
                    -160                      -5.9989713
                    -155                      -5.9989713
                    -150                      -5.9989713
                    -145                      -5.9989713
                    -140                      -5.9989713
                    -135                      -5.9989713
                    -130                      -5.9989713
                    -125                      -5.9989713
                    -120                      -5.9989713
                    -115                      -5.9989713
                    -110                      -5.9989713
                    -105                      -5.9989713
                    -100                      -5.9989713
                     -95                      -5.9989713
                     -90                      -5.9989713
                     -85                      -5.9989713
                     -80                      -5.9989713
                     -75                      -5.9989713
                     -70                      -5.9989713
                     -65                      -5.9989713
                     -60                      -5.9989713
                     -55                      -5.9989713
                     -50                      -5.9989713
                     -45                      -5.9989713
                     -40                      -5.9989713
                     -35                      -5.9989713
                     -30                      -5.9989713
                     -25                      -5.9989713
                     -20                      -5.9989713
                     -15                      -5.9989713
                     -10                      -5.9989713
                      -5                      -5.9989713
                       0                      -5.9989713
                       5                      -5.9989713
                      10                      -5.9989713
                      15                      -5.9989713
                      20                      -5.9989713
                      25                      -5.9989713
                      30                      -5.9989713
                      35                      -5.9989713
                      40                      -5.9989713
                      45                      -5.9989713
                      50                      -5.9989713
                      55                      -5.9989713
                      60                      -5.9989713
                      65                      -5.9989713
                      70                      -5.9989713
                      75                      -5.9989713
                      80                      -5.9989713
                      85                      -5.9989713
                      90                      -5.9989713
                      95                      -5.9989713
                     100                      -5.9989713
                     105                      -5.9989713
                     110                      -5.9989713
                     115                      -5.9989713
                     120                      -5.9989713
                     125                      -5.9989713
                     130                      -5.9989713
                     135                      -5.9989713
                     140                      -5.9989713
                     145                      -5.9989713
                     150                      -5.9989713
                     155                      -5.9989713
                     160                      -5.9989713
                     165                      -5.9989713
                     170                      -5.9989713
                     175                      -5.9989713
                     180                      -5.9989713

