        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -14.755017
                    -175                      -14.755017
                    -170                      -14.755017
                    -165                      -14.755017
                    -160                      -14.755017
                    -155                      -14.755017
                    -150                      -14.755017
                    -145                      -14.755017
                    -140                      -14.755017
                    -135                      -14.755017
                    -130                      -14.755017
                    -125                      -14.755017
                    -120                      -14.755017
                    -115                      -14.755017
                    -110                      -14.755017
                    -105                      -14.755017
                    -100                      -14.755017
                     -95                      -14.755017
                     -90                      -14.755017
                     -85                      -14.755017
                     -80                      -14.755017
                     -75                      -14.755017
                     -70                      -14.755017
                     -65                      -14.755017
                     -60                      -14.755017
                     -55                      -14.755017
                     -50                      -14.755017
                     -45                      -14.755017
                     -40                      -14.755017
                     -35                      -14.755017
                     -30                      -14.755017
                     -25                      -14.755017
                     -20                      -14.755017
                     -15                      -14.755017
                     -10                      -14.755017
                      -5                      -14.755017
                       0                      -14.755017
                       5                      -14.755017
                      10                      -14.755017
                      15                      -14.755017
                      20                      -14.755017
                      25                      -14.755017
                      30                      -14.755017
                      35                      -14.755017
                      40                      -14.755017
                      45                      -14.755017
                      50                      -14.755017
                      55                      -14.755017
                      60                      -14.755017
                      65                      -14.755017
                      70                      -14.755017
                      75                      -14.755017
                      80                      -14.755017
                      85                      -14.755017
                      90                      -14.755017
                      95                      -14.755017
                     100                      -14.755017
                     105                      -14.755017
                     110                      -14.755017
                     115                      -14.755017
                     120                      -14.755017
                     125                      -14.755017
                     130                      -14.755017
                     135                      -14.755017
                     140                      -14.755017
                     145                      -14.755017
                     150                      -14.755017
                     155                      -14.755017
                     160                      -14.755017
                     165                      -14.755017
                     170                      -14.755017
                     175                      -14.755017
                     180                      -14.755017

