        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.6170587
                    -175                       4.6069258
                    -170                       4.5765446
                    -165                       4.5259964
                    -160                       4.4554143
                    -155                       4.3649796
                    -150                       4.2549169
                    -145                        4.125487
                    -140                       3.9769788
                    -135                       3.8096988
                    -130                       3.6239593
                    -125                       3.4200652
                    -120                       3.1982997
                    -115                       2.9589096
                    -110                       2.7020917
                    -105                        2.427981
                    -100                       2.1366431
                     -95                       1.8280719
                     -90                       1.5021971
                     -85                       1.1588501
                     -80                      0.79799099
                     -75                      0.41949269
                     -70                     0.023387022
                     -65                     -0.39006215
                     -60                     -0.82020521
                     -55                      -1.2657997
                     -50                      -1.7247374
                     -45                      -2.1936934
                     -40                      -2.6676933
                     -35                      -3.1396154
                     -30                      -3.5996852
                     -25                      -4.0350936
                     -20                      -4.4299714
                     -15                      -4.7660375
                     -10                      -5.0242221
                      -5                      -5.1873144
                       0                      -5.2431533
                       5                      -5.1873145
                      10                      -5.0242225
                      15                      -4.7660379
                      20                      -4.4299719
                      25                      -4.0350941
                      30                      -3.5996858
                      35                       -3.139616
                      40                      -2.6676938
                      45                      -2.1936939
                      50                      -1.7247379
                      55                      -1.2658002
                      60                     -0.82020563
                      65                     -0.39006253
                      70                     0.023386666
                      75                      0.41949236
                      80                      0.79799068
                      85                       1.1588498
                      90                       1.5021968
                      95                       1.8280717
                     100                       2.1366428
                     105                       2.4279808
                     110                       2.7020914
                     115                       2.9589094
                     120                       3.1982995
                     125                        3.420065
                     130                       3.6239591
                     135                       3.8096986
                     140                       3.9769786
                     145                       4.1254869
                     150                       4.2549168
                     155                       4.3649795
                     160                       4.4554142
                     165                       4.5259963
                     170                       4.5765445
                     175                       4.6069257
                     180                       4.6170587

