        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.89427841
                    -175                      0.88595787
                    -170                      0.86100168
                    -165                      0.81935353
                    -160                      0.76091795
                    -155                       0.6855578
                    -150                      0.59309045
                    -145                      0.48328261
                    -140                      0.35584343
                    -135                      0.21041567
                    -130                     0.046564697
                    -125                      -0.1362349
                    -120                     -0.33861533
                    -115                     -0.56133451
                    -110                     -0.80529806
                    -105                      -1.0715847
                    -100                      -1.3614753
                     -95                      -1.6764868
                     -90                      -2.0184105
                     -85                      -2.3893888
                     -80                      -2.7918386
                     -75                      -3.2287106
                     -70                      -3.7034266
                     -65                      -4.2199982
                     -60                      -4.7831218
                     -55                      -5.3982791
                     -50                      -6.0718254
                     -45                       -6.811021
                     -40                      -7.6239015
                     -35                      -8.5187431
                     -30                      -9.5025718
                     -25                      -10.577477
                     -20                      -11.732104
                     -15                       -12.92357
                     -10                      -14.045501
                      -5                      -14.896812
                       0                      -15.223262
                       5                       -14.89681
                      10                      -14.045498
                      15                      -12.923566
                      20                      -11.732101
                      25                      -10.577474
                      30                      -9.5025692
                      35                      -8.5187408
                      40                      -7.6238995
                      45                      -6.8110194
                      50                       -6.071824
                      55                       -5.398278
                      60                      -4.7831208
                      65                      -4.2199974
                      70                       -3.703426
                      75                      -3.2287101
                      80                      -2.7918382
                      85                      -2.3893885
                      90                      -2.0184103
                      95                      -1.6764866
                     100                      -1.3614752
                     105                      -1.0715846
                     110                       -0.805298
                     115                     -0.56133448
                     120                     -0.33861532
                     125                      -0.1362349
                     130                     0.046564689
                     135                      0.21041566
                     140                      0.35584342
                     145                      0.48328259
                     150                      0.59309043
                     155                      0.68555778
                     160                      0.76091794
                     165                      0.81935352
                     170                      0.86100167
                     175                      0.88595786
                     180                      0.89427841

