        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.14427451
                    -175                     -0.14782913
                    -170                     -0.15839308
                    -165                     -0.17563942
                    -160                     -0.19903278
                    -155                     -0.22784377
                    -150                     -0.26116923
                    -145                     -0.29795815
                    -140                     -0.33704303
                    -135                     -0.37717619
                    -130                     -0.41707016
                    -125                     -0.45544079
                    -120                     -0.49105157
                    -115                      -0.5227572
                    -110                     -0.54954425
                    -105                      -0.5705669
                    -100                     -0.58517593
                     -95                     -0.59293937
                     -90                     -0.59365408
                     -85                     -0.58736054
                     -80                     -0.57428953
                     -75                      -0.5549106
                     -70                     -0.52987283
                     -65                     -0.49998601
                     -60                     -0.46618994
                     -55                     -0.42952153
                     -50                     -0.39108101
                     -45                     -0.35199834
                     -40                     -0.31340088
                     -35                     -0.27638293
                     -30                     -0.24197774
                     -25                     -0.21113235
                     -20                     -0.18468558
                     -15                     -0.16334928
                     -10                     -0.14769302
                      -5                     -0.13813213
                       0                     -0.13491919
                       5                     -0.13813214
                      10                     -0.14769305
                      15                     -0.16334932
                      20                     -0.18468563
                      25                     -0.21113241
                      30                      -0.2419778
                      35                     -0.27638298
                      40                     -0.31340091
                      45                     -0.35199836
                      50                     -0.39108101
                      55                     -0.42952151
                      60                     -0.46618988
                      65                     -0.49998592
                      70                     -0.52987272
                      75                     -0.55491045
                      80                     -0.57428935
                      85                     -0.58736034
                      90                     -0.59365386
                      95                     -0.59293914
                     100                     -0.58517569
                     105                     -0.57056665
                     110                       -0.549544
                     115                     -0.52275696
                     120                     -0.49105134
                     125                     -0.45544058
                     130                     -0.41706996
                     135                     -0.37717602
                     140                     -0.33704287
                     145                     -0.29795802
                     150                     -0.26116913
                     155                     -0.22784368
                     160                     -0.19903271
                     165                     -0.17563937
                     170                     -0.15839305
                     175                     -0.14782911
                     180                     -0.14427451

