        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.39895099
                    -175                     -0.40072865
                    -170                     -0.40600908
                    -165                     -0.41461634
                    -160                     -0.42626552
                    -155                     -0.44057484
                    -150                      -0.4570816
                    -145                      -0.4752613
                    -140                     -0.49454879
                    -135                     -0.51436033
                    -130                     -0.53411549
                    -125                     -0.55325765
                    -120                     -0.57127222
                    -115                     -0.58770178
                    -110                     -0.60215765
                    -105                     -0.61432779
                    -100                     -0.62398111
                     -95                      -0.6309686
                     -90                     -0.63522186
                     -85                      -0.6367295
                     -80                     -0.63561775
                     -75                     -0.63200888
                     -70                     -0.62611101
                     -65                     -0.61818632
                     -60                     -0.60854424
                     -55                     -0.59753417
                     -50                     -0.58553759
                     -45                     -0.57295931
                     -40                     -0.56021762
                     -35                      -0.5477335
                     -30                     -0.53591895
                     -25                     -0.52516469
                     -20                     -0.51582779
                     -15                     -0.50821975
                     -10                     -0.50259554
                      -5                     -0.49914444
                       0                     -0.49798295
                       5                     -0.49914442
                      10                      -0.5025955
                      15                     -0.50821969
                      20                     -0.51582771
                      25                     -0.52516459
                      30                     -0.53591882
                      35                     -0.54773335
                      40                     -0.56021744
                      45                     -0.57295911
                      50                     -0.58553737
                      55                     -0.59753392
                      60                     -0.60854397
                      65                     -0.61818604
                      70                      -0.6261107
                      75                     -0.63200855
                      80                     -0.63561742
                      85                     -0.63672915
                      90                     -0.63522151
                      95                     -0.63096825
                     100                     -0.62398076
                     105                     -0.61432745
                     110                     -0.60215732
                     115                     -0.58770146
                     120                     -0.57127192
                     125                     -0.55325736
                     130                     -0.53411523
                     135                     -0.51436009
                     140                     -0.49454858
                     145                     -0.47526111
                     150                     -0.45708143
                     155                      -0.4405747
                     160                     -0.42626541
                     165                     -0.41461625
                     170                     -0.40600902
                     175                     -0.40072862
                     180                     -0.39895099

