        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.3597778
                    -175                      -5.3582281
                    -170                      -5.3528329
                    -165                      -5.3413488
                    -160                      -5.3202524
                    -155                      -5.2850662
                    -150                      -5.2308093
                    -145                      -5.1525443
                    -140                      -5.0459628
                    -135                      -4.9079252
                    -130                      -4.7368623
                    -125                      -4.5329616
                    -120                       -4.298113
                    -115                      -4.0356404
                    -110                      -3.7498956
                    -105                      -3.4458065
                    -100                       -3.128464
                     -95                      -2.8027988
                     -90                      -2.4733684
                     -85                      -2.1441764
                     -80                      -1.8189351
                     -75                      -1.5006547
                     -70                      -1.1919994
                     -65                     -0.89528326
                     -60                     -0.61253962
                     -55                     -0.34558121
                     -50                     -0.09604649
                     -45                      0.13456807
                     -40                      0.34488877
                     -35                      0.53365657
                     -30                      0.69972734
                     -25                      0.84207805
                     -20                      0.95981645
                     -15                       1.0521923
                     -10                       1.1186085
                      -5                       1.1586307
                       0                       1.1719952
                       5                       1.1586305
                      10                       1.1186081
                      15                       1.0521918
                      20                      0.95981573
                      25                      0.84207715
                      30                      0.69972627
                      35                      0.53365533
                      40                      0.34488735
                      45                      0.13456648
                      50                    -0.096048243
                      55                     -0.34558313
                      60                     -0.61254169
                      65                     -0.89528547
                      70                      -1.1920018
                      75                      -1.5006572
                      80                      -1.8189377
                      85                      -2.1441791
                      90                      -2.4733711
                      95                      -2.8028016
                     100                      -3.1284668
                     105                      -3.4458093
                     110                      -3.7498983
                     115                       -4.035643
                     120                      -4.2981154
                     125                      -4.5329638
                     130                      -4.7368643
                     135                       -4.907927
                     140                      -5.0459643
                     145                      -5.1525456
                     150                      -5.2308104
                     155                       -5.285067
                     160                       -5.320253
                     165                      -5.3413492
                     170                      -5.3528332
                     175                      -5.3582283
                     180                      -5.3597778

