        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.14405331
                    -175                     -0.14537778
                    -170                     -0.14926223
                    -165                     -0.15541736
                    -160                     -0.16337475
                    -155                     -0.17250706
                    -150                     -0.18205541
                    -145                     -0.19116284
                    -140                     -0.19891272
                    -135                     -0.20437016
                    -130                     -0.20662461
                    -125                     -0.20483137
                    -120                     -0.19824991
                    -115                     -0.18627682
                    -110                     -0.16847186
                    -105                     -0.14457582
                    -100                     -0.11451986
                     -95                    -0.078426372
                     -90                    -0.036602194
                     -85                     0.010466127
                     -80                     0.062163188
                     -75                      0.11772113
                     -70                      0.17627149
                     -65                      0.23686396
                     -60                       0.2984914
                     -55                       0.3601143
                     -50                      0.42068412
                     -45                      0.47916529
                     -40                      0.53455578
                     -35                      0.58590593
                     -30                      0.63233572
                     -25                      0.67305023
                     -20                       0.7073532
                     -15                      0.73465874
                     -10                      0.75450098
                      -5                      0.76654171
                       0                      0.77057578
                       5                      0.76654171
                      10                      0.75450099
                      15                      0.73465875
                      20                      0.70735323
                      25                      0.67305027
                      30                      0.63233578
                      35                      0.58590601
                      40                      0.53455588
                      45                      0.47916542
                      50                      0.42068428
                      55                      0.36011449
                      60                      0.29849163
                      65                      0.23686423
                      70                      0.17627181
                      75                      0.11772149
                      80                     0.062163579
                      85                     0.010466551
                      90                     -0.03660174
                      95                    -0.078425893
                     100                     -0.11451936
                     105                     -0.14457531
                     110                     -0.16847135
                     115                     -0.18627631
                     120                     -0.19824941
                     125                     -0.20483089
                     130                     -0.20662415
                     135                     -0.20436974
                     140                     -0.19891233
                     145                     -0.19116249
                     150                      -0.1820551
                     155                      -0.1725068
                     160                     -0.16337454
                     165                     -0.15541719
                     170                     -0.14926212
                     175                     -0.14537772
                     180                     -0.14405331

