        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.3675022
                    -175                      -3.3715891
                    -170                      -3.3831604
                    -165                      -3.4002226
                    -160                      -3.4195392
                    -155                      -3.4367747
                    -150                      -3.4467231
                    -145                      -3.4436341
                    -140                      -3.4216371
                    -135                      -3.3752404
                    -130                      -3.2998504
                    -125                      -3.1922367
                    -120                      -3.0508586
                    -115                       -2.875991
                    -110                      -2.6696303
                    -105                      -2.4352116
                    -100                      -2.1772068
                     -95                      -1.9006882
                     -90                      -1.6109296
                     -85                      -1.3131203
                     -80                      -1.0120325
                     -75                      -0.7120766
                     -70                     -0.41713833
                     -65                     -0.13061514
                     -60                      0.14454609
                     -55                      0.40579695
                     -50                      0.65093299
                     -45                      0.87804354
                     -40                       1.0854699
                     -35                       1.2717724
                     -30                       1.4357073
                     -25                       1.5762098
                     -20                       1.6923852
                     -15                        1.783503
                     -10                       1.8489948
                      -5                       1.8884542
                       0                       1.9016369
                       5                       1.8884542
                      10                       1.8489948
                      15                        1.783503
                      20                       1.6923852
                      25                       1.5762098
                      30                       1.4357072
                      35                       1.2717724
                      40                       1.0854698
                      45                       0.8780435
                      50                      0.65093295
                      55                      0.40579692
                      60                      0.14454606
                      65                     -0.13061516
                      70                     -0.41713834
                      75                      -0.7120766
                      80                      -1.0120325
                      85                      -1.3131203
                      90                      -1.6109295
                      95                      -1.9006882
                     100                      -2.1772067
                     105                      -2.4352115
                     110                      -2.6696302
                     115                      -2.8759908
                     120                      -3.0508584
                     125                      -3.1922364
                     130                      -3.2998501
                     135                      -3.3752402
                     140                      -3.4216369
                     145                      -3.4436339
                     150                      -3.4467229
                     155                      -3.4367746
                     160                      -3.4195391
                     165                      -3.4002225
                     170                      -3.3831603
                     175                      -3.3715891
                     180                      -3.3675022

