        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.9469518
                    -175                      -3.9523849
                    -170                      -3.9676618
                    -165                      -3.9898776
                    -160                      -4.0142948
                    -155                      -4.0345408
                    -150                      -4.0429548
                    -145                       -4.031127
                    -140                      -3.9906391
                    -135                      -3.9139528
                    -130                      -3.7953196
                    -125                      -3.6315242
                    -120                      -3.4222829
                    -115                      -3.1701958
                    -110                      -2.8802807
                    -105                      -2.5592326
                    -100                      -2.2146016
                     -95                      -1.8540593
                     -90                      -1.4848529
                     -85                      -1.1134587
                     -80                     -0.74548682
                     -75                     -0.38560755
                     -70                    -0.037660194
                     -65                      0.29523873
                     -60                      0.61056988
                     -55                      0.90629276
                     -50                       1.1807435
                     -45                       1.4325519
                     -40                        1.660578
                     -35                       1.8638651
                     -30                       2.0416066
                     -25                       2.1931245
                     -20                       2.3178554
                     -15                       2.4153428
                     -10                        2.485233
                      -5                       2.5272738
                       0                       2.5413137
                       5                       2.5272795
                      10                       2.4852443
                      15                       2.4153596
                      20                       2.3178778
                      25                       2.1931524
                      30                       2.0416399
                      35                       1.8639037
                      40                       1.6606218
                      45                       1.4326006
                      50                        1.180797
                      55                      0.90635079
                      60                      0.61063208
                      65                      0.29530467
                      70                    -0.037590998
                      75                     -0.38553572
                      80                     -0.74541307
                      85                      -1.1133839
                      90                      -1.4847781
                      95                      -1.8539856
                     100                      -2.2145302
                     105                      -2.5591648
                     110                      -2.8802179
                     115                      -3.1701392
                     120                      -3.4222335
                     125                      -3.6314825
                     130                      -3.7952858
                     135                      -3.9139267
                     140                      -3.9906199
                     145                      -4.0311138
                     150                      -4.0429463
                     155                      -4.0345359
                     160                      -4.0142924
                     165                      -3.9898767
                     170                      -3.9676616
                     175                      -3.9523849
                     180                      -3.9469518

