        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        2.494902
                    -175                       2.4924157
                    -170                       2.4849494
                    -165                       2.4725078
                    -160                        2.455102
                    -155                       2.4327538
                    -150                       2.4055008
                    -145                       2.3734013
                    -140                       2.3365383
                    -135                        2.295022
                    -130                       2.2489893
                    -125                       2.1986017
                    -120                       2.1440408
                    -115                       2.0855013
                    -110                       2.0231844
                    -105                       1.9572909
                    -100                       1.8880163
                     -95                       1.8155491
                     -90                       1.7400738
                     -85                       1.6617808
                     -80                       1.5808787
                     -75                       1.4976136
                     -70                       1.4122993
                     -65                       1.3253457
                     -60                       1.2372897
                     -55                       1.1488256
                     -50                       1.0608288
                     -45                      0.97437085
                     -40                      0.89072015
                     -35                      0.81132395
                     -30                       0.7377698
                     -25                      0.67172459
                     -20                      0.61485306
                     -15                      0.56872077
                     -10                      0.53469006
                      -5                       0.5138201
                       0                      0.50678354
                       5                      0.51382007
                      10                      0.53469001
                      15                      0.56872069
                      20                      0.61485296
                      25                      0.67172446
                      30                      0.73776964
                      35                      0.81132376
                      40                      0.89071994
                      45                      0.97437062
                      50                       1.0608285
                      55                       1.1488253
                      60                       1.2372895
                      65                       1.3253454
                      70                        1.412299
                      75                       1.4976132
                      80                       1.5808783
                      85                       1.6617805
                      90                       1.7400734
                      95                       1.8155488
                     100                        1.888016
                     105                       1.9572906
                     110                       2.0231841
                     115                       2.0855009
                     120                       2.1440405
                     125                       2.1986014
                     130                        2.248989
                     135                       2.2950217
                     140                       2.3365381
                     145                       2.3734011
                     150                       2.4055006
                     155                       2.4327537
                     160                       2.4551019
                     165                       2.4725077
                     170                       2.4849493
                     175                       2.4924156
                     180                        2.494902

