        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.35384082
                    -175                     -0.37718321
                    -170                     -0.44733832
                    -165                     -0.56467321
                    -160                     -0.72981196
                    -155                     -0.94365402
                    -150                      -1.2073994
                    -145                      -1.5225797
                    -140                      -1.8910929
                    -135                      -2.3152371
                    -130                      -2.7977346
                    -125                       -3.341728
                    -120                      -3.9507141
                    -115                      -4.6283484
                    -110                      -5.3779925
                    -105                      -6.2017584
                    -100                      -7.0985933
                     -95                      -8.0606043
                     -90                      -9.0664153
                     -85                      -10.070771
                     -80                      -10.990804
                     -75                      -11.704749
                     -70                       -12.08204
                     -65                      -12.054539
                     -60                      -11.666861
                     -55                      -11.043377
                     -50                      -10.314312
                     -45                      -9.5735629
                     -40                      -8.8758763
                     -35                      -8.2488202
                     -30                      -7.7043351
                     -25                      -7.2462945
                     -20                      -6.8747916
                     -15                      -6.5884139
                     -10                      -6.3854094
                      -5                      -6.2642681
                       0                      -6.2240027
                       5                      -6.2642678
                      10                      -6.3854088
                      15                      -6.5884129
                      20                      -6.8747903
                      25                      -7.2462929
                      30                      -7.7043331
                      35                      -8.2488179
                      40                      -8.8758736
                      45                      -9.5735599
                      50                      -10.314309
                      55                      -11.043374
                      60                      -11.666858
                      65                      -12.054537
                      70                      -12.082039
                      75                      -11.704749
                      80                      -10.990805
                      85                      -10.070772
                      90                      -9.0664168
                      95                      -8.0606059
                     100                      -7.0985949
                     105                      -6.2017598
                     110                      -5.3779938
                     115                      -4.6283496
                     120                      -3.9507151
                     125                      -3.3417289
                     130                      -2.7977354
                     135                      -2.3152378
                     140                      -1.8910935
                     145                      -1.5225802
                     150                      -1.2073998
                     155                     -0.94365435
                     160                     -0.72981222
                     165                      -0.5646734
                     170                     -0.44733844
                     175                     -0.37718327
                     180                     -0.35384082

