        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.8081011
                    -175                       3.8009651
                    -170                       3.7795883
                    -165                       3.7440785
                    -160                       3.6946133
                    -155                       3.6314355
                    -150                       3.5548485
                    -145                       3.4652081
                    -140                       3.3629141
                    -135                        3.248399
                    -130                       3.1221154
                    -125                       2.9845223
                    -120                       2.8360703
                    -115                       2.6771876
                    -110                       2.5082673
                    -105                       2.3296575
                    -100                       2.1416569
                     -95                       1.9445167
                     -90                       1.7384524
                     -85                       1.5236444
                     -80                       1.3003672
                     -75                       1.0688959
                     -70                      0.82967575
                     -65                      0.58338164
                     -60                      0.33102163
                     -55                     0.074054653
                     -50                      -0.1854822
                     -45                     -0.44484684
                     -40                     -0.70048179
                     -35                     -0.94794431
                     -30                      -1.1819092
                     -25                      -1.3962816
                     -20                      -1.5844549
                     -15                      -1.7397317
                     -10                      -1.8558911
                      -5                      -1.9278366
                       0                      -1.9522106
                       5                      -1.9278366
                      10                      -1.8558911
                      15                      -1.7397316
                      20                      -1.5844547
                      25                      -1.3962814
                      30                       -1.181909
                      35                     -0.94794408
                      40                     -0.70048153
                      45                     -0.44484657
                      50                     -0.18548191
                      55                     0.074054957
                      60                      0.33102194
                      65                      0.58338195
                      70                      0.82967606
                      75                       1.0688962
                      80                       1.3003675
                      85                       1.5236447
                      90                       1.7384527
                      95                       1.9445169
                     100                       2.1416571
                     105                       2.3296578
                     110                       2.5082675
                     115                       2.6771878
                     120                       2.8360704
                     125                       2.9845224
                     130                       3.1221155
                     135                       3.2483991
                     140                       3.3629142
                     145                       3.4652082
                     150                       3.5548485
                     155                       3.6314356
                     160                       3.6946133
                     165                       3.7440785
                     170                       3.7795883
                     175                       3.8009651
                     180                       3.8081011

