        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.5346613
                    -175                      -5.5356461
                    -170                      -5.5375728
                    -165                      -5.5375127
                    -160                      -5.5308076
                    -155                      -5.5114308
                    -150                      -5.4725213
                    -145                      -5.4070857
                    -140                      -5.3088063
                    -135                      -5.1728436
                    -130                      -4.9964795
                    -125                      -4.7794596
                    -120                      -4.5239628
                    -115                      -4.2342236
                    -110                      -3.9159251
                    -105                       -3.575519
                    -100                      -3.2196089
                     -95                      -2.8544854
                     -90                      -2.4858356
                     -85                      -2.1186537
                     -80                       -1.757058
                     -75                      -1.4046087
                     -70                      -1.0642356
                     -65                     -0.73839188
                     -60                      -0.4291569
                     -55                     -0.13832435
                     -50                      0.13252977
                     -45                      0.38199826
                     -40                      0.60881114
                     -35                      0.81181826
                     -30                      0.98998269
                     -25                       1.1423819
                     -20                       1.2682135
                     -15                       1.3668041
                     -10                       1.4376181
                      -5                        1.480266
                       0                       1.4945114
                       5                       1.4802659
                      10                        1.437618
                      15                        1.366804
                      20                       1.2682133
                      25                       1.1423816
                      30                      0.98998236
                      35                      0.81181788
                      40                      0.60881071
                      45                      0.38199777
                      50                      0.13252923
                      55                     -0.13832494
                      60                     -0.42915754
                      65                     -0.73839257
                      70                      -1.0642364
                      75                      -1.4046094
                      80                      -1.7570588
                      85                      -2.1186546
                      90                      -2.4858365
                      95                      -2.8544863
                     100                      -3.2196098
                     105                      -3.5755199
                     110                      -3.9159261
                     115                      -4.2342245
                     120                      -4.5239637
                     125                      -4.7794604
                     130                      -4.9964802
                     135                      -5.1728442
                     140                      -5.3088068
                     145                      -5.4070862
                     150                      -5.4725217
                     155                      -5.5114311
                     160                      -5.5308079
                     165                      -5.5375128
                     170                      -5.5375729
                     175                      -5.5356461
                     180                      -5.5346613

