        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.4545771
                    -175                      -5.4637263
                    -170                      -5.4890787
                    -165                      -5.5247392
                    -160                      -5.5610215
                    -155                      -5.5848451
                    -150                      -5.5806216
                    -145                      -5.5318246
                    -140                      -5.4232347
                    -135                      -5.2434898
                    -130                      -4.9872179
                    -125                      -4.6559738
                    -120                      -4.2576206
                    -115                      -3.8044548
                    -110                      -3.3108362
                    -105                      -2.7910831
                    -100                      -2.2580545
                     -95                       -1.722471
                     -90                      -1.1928004
                     -85                     -0.67548981
                     -80                     -0.17528569
                     -75                      0.30430071
                     -70                      0.76069746
                     -65                       1.1919736
                     -60                       1.5966241
                     -55                       1.9734173
                     -50                       2.3212914
                     -45                       2.6392917
                     -40                       2.9265357
                     -35                       3.1821991
                     -30                       3.4055147
                     -25                       3.5957802
                     -20                       3.7523702
                     -15                       3.8747496
                     -10                       3.9624867
                      -5                       4.0152645
                       0                       4.0328892
                       5                       4.0152648
                      10                       3.9624874
                      15                       3.8747507
                      20                       3.7523717
                      25                       3.5957821
                      30                        3.405517
                      35                       3.1822019
                      40                       2.9265389
                      45                       2.6392952
                      50                       2.3212953
                      55                       1.9734216
                      60                       1.5966289
                      65                       1.1919786
                      70                      0.76070273
                      75                       0.3043061
                      80                     -0.17528035
                      85                     -0.67548474
                      90                      -1.1927959
                      95                      -1.7224675
                     100                      -2.2580525
                     105                      -2.7910831
                     110                       -3.310839
                     115                      -3.8044608
                     120                      -4.2576306
                     125                      -4.6559879
                     130                      -4.9872359
                     135                      -5.2435113
                     140                      -5.4232585
                     145                      -5.5318495
                     150                       -5.580646
                     155                      -5.5848677
                     160                      -5.5610411
                     165                      -5.5247547
                     170                      -5.4890894
                     175                      -5.4637317
                     180                      -5.4545771

