        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.0251445
                    -175                      -4.0237459
                    -170                      -4.0186919
                    -165                      -4.0074367
                    -160                      -3.9859773
                    -155                      -3.9492202
                    -150                      -3.8914935
                    -145                      -3.8071744
                    -140                      -3.6913656
                    -135                      -3.5405175
                    -130                      -3.3528848
                    -125                      -3.1287263
                    -120                      -2.8702188
                    -115                      -2.5811248
                    -110                      -2.2663111
                    -105                      -1.9312308
                    -100                      -1.5814639
                     -95                      -1.2223731
                     -90                     -0.85888921
                     -85                     -0.49535493
                     -80                     -0.13574649
                     -75                      0.21663383
                     -70                      0.55885229
                     -65                      0.88832492
                     -60                       1.2027463
                     -55                       1.5000312
                     -50                       1.7782724
                     -45                       2.0357133
                     -40                       2.2707342
                     -35                       2.4818484
                     -30                       2.6677068
                     -25                       2.8271065
                     -20                       2.9590022
                     -15                       3.0625186
                     -10                       3.1369613
                      -5                       3.1818271
                       0                       3.1968106
                       5                       3.1818266
                      10                       3.1369605
                      15                       3.0625174
                      20                       2.9590006
                      25                       2.8271044
                      30                       2.6677042
                      35                       2.4818454
                      40                       2.2707308
                      45                       2.0357095
                      50                       1.7782681
                      55                       1.5000265
                      60                       1.2027411
                      65                      0.88831931
                      70                      0.55884624
                      75                      0.21662736
                      80                     -0.13575336
                      85                     -0.49536217
                      90                     -0.85889678
                      95                      -1.2223809
                     100                      -1.5814719
                     105                       -1.931239
                     110                      -2.2663193
                     115                      -2.5811329
                     120                      -2.8702266
                     125                      -3.1287338
                     130                      -3.3528917
                     135                      -3.5405239
                     140                      -3.6913713
                     145                      -3.8071794
                     150                      -3.8914977
                     155                      -3.9492237
                     160                      -3.9859801
                     165                      -4.0074387
                     170                      -4.0186932
                     175                      -4.0237466
                     180                      -4.0251445

