        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.1479962
                    -175                      -1.1467879
                    -170                      -1.1431181
                    -165                      -1.1368163
                    -160                      -1.1276135
                    -155                      -1.1151628
                    -150                      -1.0990664
                    -145                      -1.0789064
                    -140                      -1.0542774
                    -135                      -1.0248175
                    -130                     -0.99023651
                    -125                     -0.95033945
                    -120                     -0.90504285
                    -115                     -0.85438488
                    -110                     -0.79852859
                    -105                     -0.73775922
                    -100                      -0.6724767
                     -95                     -0.60318489
                     -90                     -0.53047863
                     -85                     -0.45504196
                     -80                      -0.3775896
                     -75                     -0.29891707
                     -70                     -0.21984853
                     -65                      -0.1412342
                     -60                    -0.063938961
                     -55                     0.011168938
                     -50                     0.083229293
                     -45                      0.15140156
                     -40                      0.21487678
                     -35                       0.2728896
                     -30                      0.32473028
                     -25                       0.3697563
                     -20                      0.40740326
                     -15                      0.43719477
                     -10                      0.45875095
                      -5                      0.47179532
                       0                      0.47615992
                       5                      0.47179528
                      10                      0.45875087
                      15                      0.43719465
                      20                       0.4074031
                      25                       0.3697561
                      30                      0.32473004
                      35                      0.27288932
                      40                      0.21487646
                      45                      0.15140121
                      50                     0.083228903
                      55                     0.011168517
                      60                    -0.063939409
                      65                     -0.14123467
                      70                     -0.21984902
                      75                     -0.29891758
                      80                     -0.37759011
                      85                     -0.45504248
                      90                     -0.53047914
                      95                      -0.6031854
                     100                      -0.6724772
                     105                      -0.7377597
                     110                     -0.79852905
                     115                     -0.85438532
                     120                     -0.90504326
                     125                     -0.95033984
                     130                     -0.99023686
                     135                      -1.0248178
                     140                      -1.0542777
                     145                      -1.0789067
                     150                      -1.0990666
                     155                       -1.115163
                     160                      -1.1276137
                     165                      -1.1368164
                     170                      -1.1431182
                     175                       -1.146788
                     180                      -1.1479962

