        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.8587872
                    -175                      -5.8565263
                    -170                      -5.8485782
                    -165                      -5.8315483
                    -160                      -5.8001343
                    -155                      -5.7476783
                    -150                      -5.6669458
                    -145                      -5.5510766
                    -140                      -5.3945813
                    -135                      -5.1941916
                    -130                      -4.9493749
                    -125                      -4.6623903
                    -120                      -4.3378976
                    -115                      -3.9822553
                    -110                      -3.6027064
                    -105                      -3.2066348
                    -100                      -2.8010067
                     -95                      -2.3920313
                     -90                      -1.9850176
                     -85                      -1.5844339
                     -80                       -1.193765
                     -75                     -0.81599558
                     -70                     -0.45351631
                     -65                     -0.10831349
                     -60                      0.21792155
                     -55                      0.52370828
                     -50                      0.80771698
                     -45                       1.0687302
                     -40                       1.3056216
                     -35                       1.5173485
                     -30                       1.7029532
                     -25                       1.8615714
                     -20                       1.9924431
                     -15                       2.0949249
                     -10                       2.1685024
                      -5                       2.2128001
                       0                       2.2275894
                       5                       2.2128003
                      10                       2.1685027
                      15                       2.0949253
                      20                       1.9924436
                      25                       1.8615721
                      30                        1.702954
                      35                       1.5173494
                      40                       1.3056226
                      45                       1.0687313
                      50                      0.80771828
                      55                      0.52370972
                      60                      0.21792311
                      65                     -0.10831181
                      70                      -0.4535145
                      75                     -0.81599366
                      80                      -1.1937629
                      85                      -1.5844318
                      90                      -1.9850155
                      95                      -2.3920291
                     100                      -2.8010044
                     105                      -3.2066325
                     110                      -3.6027042
                     115                      -3.9822532
                     120                      -4.3378957
                     125                      -4.6623885
                     130                      -4.9493733
                     135                      -5.1941902
                     140                      -5.3945802
                     145                      -5.5510758
                     150                      -5.6669451
                     155                      -5.7476779
                     160                       -5.800134
                     165                      -5.8315481
                     170                      -5.8485781
                     175                      -5.8565263
                     180                      -5.8587872

