        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.4098217
                    -175                      -5.4773584
                    -170                      -5.6807905
                    -165                      -6.0224354
                    -160                       -6.504995
                    -155                      -7.1288211
                    -150                      -7.8854187
                    -145                      -8.7428831
                    -140                      -9.6170476
                    -135                      -10.331293
                    -130                      -10.617404
                    -125                      -10.262057
                    -120                       -9.310661
                    -115                      -8.0152021
                    -110                      -6.6156787
                    -105                      -5.2489699
                    -100                      -3.9723619
                     -95                      -2.8021594
                     -90                      -1.7371711
                     -85                     -0.76986027
                     -80                      0.10874183
                     -75                      0.90727896
                     -70                       1.6332919
                     -65                       2.2930966
                     -60                       2.8918447
                     -55                       3.4336585
                     -50                       3.9217836
                     -45                       4.3587356
                     -40                       4.7464334
                     -35                       5.0863148
                     -30                       5.3794366
                     -25                       5.6265584
                     -20                       5.8282124
                     -15                       5.9847606
                     -10                       6.0964397
                      -5                       6.1633948
                       0                       6.1857038
                       5                       6.1633946
                      10                       6.0964393
                      15                       5.9847601
                      20                       5.8282117
                      25                       5.6265574
                      30                       5.3794355
                      35                       5.0863135
                      40                       4.7464318
                      45                       4.3587339
                      50                       3.9217816
                      55                       3.4336563
                      60                       2.8918422
                      65                       2.2930938
                      70                       1.6332888
                      75                      0.90727549
                      80                      0.10873797
                      85                     -0.76986458
                      90                      -1.7371759
                      95                      -2.8021647
                     100                      -3.9723679
                     105                      -5.2489765
                     110                       -6.615686
                     115                      -8.0152096
                     120                      -9.3106681
                     125                      -10.262062
                     130                      -10.617406
                     135                      -10.331293
                     140                      -9.6170458
                     145                      -8.7428807
                     150                      -7.8854163
                     155                      -7.1288189
                     160                      -6.5049932
                     165                      -6.0224341
                     170                      -5.6807896
                     175                      -5.4773579
                     180                      -5.4098217

