        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5607294
                    -175                       2.5580063
                    -170                       2.5498758
                    -165                       2.5363455
                    -160                       2.5174307
                    -155                       2.4931587
                    -150                       2.4635732
                    -145                       2.4287387
                    -140                       2.3887436
                    -135                       2.3437024
                    -130                       2.2937552
                    -125                       2.2390652
                    -120                       2.1798137
                    -115                       2.1161945
                    -110                       2.0484066
                    -105                       1.9766485
                    -100                       1.9011138
                     -95                       1.8219907
                     -90                       1.7394661
                     -85                       1.6537403
                     -80                       1.5650271
                     -75                       1.4735965
                     -70                       1.3797931
                     -65                       1.2840697
                     -60                       1.1870221
                     -55                       1.0894213
                     -50                      0.99224034
                     -45                      0.89667108
                     -40                      0.80412505
                     -35                      0.71621495
                     -30                      0.63471247
                     -25                      0.56148103
                     -20                      0.49838507
                     -15                      0.44718118
                     -10                      0.40940045
                      -5                      0.38623488
                       0                      0.37844213
                       5                        0.386234
                      10                       0.4093987
                      15                      0.44717859
                      20                      0.49838169
                      25                      0.56147691
                      30                      0.63470767
                      35                      0.71620954
                      40                      0.80411909
                      45                      0.89666466
                      50                      0.99223353
                      55                       1.0894141
                      60                       1.1870147
                      65                       1.2840621
                      70                       1.3797854
                      75                       1.4735888
                      80                       1.5650193
                      85                       1.6537326
                      90                       1.7394585
                      95                       1.8219834
                     100                       1.9011067
                     105                       1.9766417
                     110                       2.0484001
                     115                       2.1161883
                     120                       2.1798079
                     125                       2.2390598
                     130                       2.2937503
                     135                       2.3436979
                     140                       2.3887396
                     145                       2.4287352
                     150                       2.4635702
                     155                       2.4931562
                     160                       2.5174286
                     165                        2.536344
                     170                       2.5498748
                     175                       2.5580058
                     180                       2.5607294

