        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.7217141
                    -175                       5.6870544
                    -170                        5.582679
                    -165                       5.4074301
                    -160                       5.1593027
                    -155                       4.8353262
                    -150                       4.4313876
                    -145                       3.9419877
                    -140                       3.3599201
                    -135                       2.6758776
                    -130                       1.8780308
                    -125                      0.95175938
                    -120                     -0.11989335
                    -115                      -1.3533059
                    -110                      -2.7537998
                    -105                      -4.2835637
                    -100                      -5.7792527
                     -95                      -6.8278185
                     -90                      -6.8887084
                     -85                      -5.9150577
                     -80                      -4.4238203
                     -75                      -2.8616944
                     -70                      -1.4168259
                     -65                     -0.13666902
                     -60                       0.9813452
                     -55                       1.9532355
                     -50                       2.7963214
                     -45                       3.5257522
                     -40                       4.1538798
                     -35                       4.6904875
                     -30                        5.143212
                     -25                       5.5179532
                     -20                       5.8192138
                     -15                        6.050365
                     -10                       6.2138446
                      -5                       6.3112996
                       0                       6.3436818
                       5                       6.3113091
                      10                       6.2138638
                      15                       6.0503942
                      20                       5.8192534
                      25                       5.5180038
                      30                       5.1432745
                      35                       4.6905629
                      40                       4.1539696
                      45                        3.525858
                      50                       2.7964456
                      55                       1.9533808
                      60                      0.98151508
                      65                     -0.13647083
                      70                      -1.4165961
                      75                      -2.8614334
                      80                      -4.4235418
                      85                      -5.9148105
                      90                      -6.8885897
                      95                      -6.8278926
                     100                      -5.7794594
                     105                      -4.2838112
                     110                      -2.7540397
                     115                      -1.3535224
                     120                     -0.12008345
                     125                      0.95159417
                     130                       1.8778881
                     135                       2.6757548
                     140                       3.3598153
                     145                       3.9418991
                     150                       4.4313138
                     155                       4.8352661
                     160                       5.1592556
                     165                       5.4073953
                     170                        5.582656
                     175                        5.687043
                     180                       5.7217141

