        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.596638
                    -175                      -10.596638
                    -170                      -10.596638
                    -165                      -10.596638
                    -160                      -10.596638
                    -155                      -10.596638
                    -150                      -10.596638
                    -145                      -10.596638
                    -140                      -10.596638
                    -135                      -10.596638
                    -130                      -10.596638
                    -125                      -10.596638
                    -120                      -10.596638
                    -115                      -10.596638
                    -110                      -10.596638
                    -105                      -10.596638
                    -100                      -10.596638
                     -95                      -10.596638
                     -90                      -10.596638
                     -85                      -10.596638
                     -80                      -10.596638
                     -75                      -10.596638
                     -70                      -10.596638
                     -65                      -10.596638
                     -60                      -10.596638
                     -55                      -10.596638
                     -50                      -10.596638
                     -45                      -10.596638
                     -40                      -10.596638
                     -35                      -10.596638
                     -30                      -10.596638
                     -25                      -10.596638
                     -20                      -10.596638
                     -15                      -10.596638
                     -10                      -10.596638
                      -5                      -10.596638
                       0                      -10.596638
                       5                      -10.596638
                      10                      -10.596638
                      15                      -10.596638
                      20                      -10.596638
                      25                      -10.596638
                      30                      -10.596638
                      35                      -10.596638
                      40                      -10.596638
                      45                      -10.596638
                      50                      -10.596638
                      55                      -10.596638
                      60                      -10.596638
                      65                      -10.596638
                      70                      -10.596638
                      75                      -10.596638
                      80                      -10.596638
                      85                      -10.596638
                      90                      -10.596638
                      95                      -10.596638
                     100                      -10.596638
                     105                      -10.596638
                     110                      -10.596638
                     115                      -10.596638
                     120                      -10.596638
                     125                      -10.596638
                     130                      -10.596638
                     135                      -10.596638
                     140                      -10.596638
                     145                      -10.596638
                     150                      -10.596638
                     155                      -10.596638
                     160                      -10.596638
                     165                      -10.596638
                     170                      -10.596638
                     175                      -10.596638
                     180                      -10.596638

