        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0123872
                    -175                        1.006944
                    -170                      0.99056225
                    -165                      0.96310072
                    -160                      0.92432586
                    -155                       0.8739146
                    -150                      0.81145734
                    -145                      0.73646083
                    -140                      0.64835013
                    -135                      0.54646922
                    -130                      0.43007959
                    -125                      0.29835646
                    -120                      0.15038248
                    -115                    -0.014861305
                    -110                     -0.19850702
                    -105                     -0.40181385
                    -100                     -0.62618378
                     -95                     -0.87317869
                     -90                       -1.144538
                     -85                       -1.442176
                     -80                      -1.7682731
                     -75                      -2.1251729
                     -70                      -2.5154553
                     -65                      -2.9418999
                     -60                      -3.4074355
                     -55                       -3.915032
                     -50                      -4.4674918
                     -45                      -5.0670653
                     -40                      -5.7147624
                     -35                      -6.4091462
                     -30                      -7.1442854
                     -25                      -7.9064415
                     -20                      -8.6692035
                     -15                      -9.3877055
                     -10                      -9.9952404
                      -5                      -10.409803
                       0                      -10.558081
                       5                      -10.409802
                      10                      -9.9952396
                      15                      -9.3877045
                      20                      -8.6692023
                      25                      -7.9064403
                      30                      -7.1442841
                      35                      -6.4091449
                      40                      -5.7147611
                      45                      -5.0670641
                      50                      -4.4674906
                      55                      -3.9150308
                      60                      -3.4074344
                      65                      -2.9418988
                      70                      -2.5154542
                      75                      -2.1251719
                      80                      -1.7682721
                      85                      -1.4421751
                      90                      -1.1445371
                      95                     -0.87317782
                     100                     -0.62618296
                     105                     -0.40181308
                     110                      -0.1985063
                     115                    -0.014860635
                     120                       0.1503831
                     125                      0.29835702
                     130                       0.4300801
                     135                      0.54646968
                     140                      0.64835053
                     145                      0.73646118
                     150                      0.81145764
                     155                      0.87391485
                     160                      0.92432606
                     165                      0.96310087
                     170                      0.99056235
                     175                        1.006944
                     180                       1.0123872

