        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.3772417
                    -175                      -4.3840767
                    -170                      -4.4045668
                    -165                      -4.4388216
                    -160                      -4.4870232
                    -155                      -4.5494265
                    -150                      -4.6263577
                    -145                      -4.7182132
                    -140                      -4.8254568
                    -135                      -4.9486173
                    -130                      -5.0882838
                    -125                      -5.2451003
                    -120                      -5.4197599
                    -115                      -5.6129972
                    -110                      -5.8255798
                    -105                      -6.0582987
                    -100                      -6.3119565
                     -95                      -6.5873539
                     -90                      -6.8852717
                     -85                      -7.2064882
                     -80                      -7.5515742
                     -75                      -7.9211263
                     -70                      -8.3155052
                     -65                      -8.7347938
                     -60                      -9.1786626
                     -55                      -9.6461725
                     -50                      -10.135494
                     -45                      -10.643513
                     -40                      -11.165297
                     -35                        -11.6934
                     -30                      -12.217052
                     -25                      -12.721349
                     -20                      -13.186767
                     -15                      -13.589523
                     -10                      -13.903477
                      -5                      -14.103943
                       0                      -14.172886
                       5                      -14.103943
                      10                      -13.903478
                      15                      -13.589524
                      20                      -13.186768
                      25                      -12.721351
                      30                      -12.217054
                      35                      -11.693402
                      40                      -11.165299
                      45                      -10.643516
                      50                      -10.135497
                      55                      -9.6461753
                      60                      -9.1786655
                      65                      -8.7347968
                      70                      -8.3155082
                      75                      -7.9211294
                      80                      -7.5515772
                      85                      -7.2064913
                      90                      -6.8852747
                      95                      -6.5873568
                     100                      -6.3119593
                     105                      -6.0583014
                     110                      -5.8255825
                     115                      -5.6129997
                     120                      -5.4197622
                     125                      -5.2451024
                     130                      -5.0882858
                     135                      -4.9486192
                     140                      -4.8254585
                     145                      -4.7182146
                     150                       -4.626359
                     155                      -4.5494276
                     160                      -4.4870241
                     165                      -4.4388222
                     170                      -4.4045673
                     175                      -4.3840769
                     180                      -4.3772417

