        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -4.730205
                    -175                      -4.7850975
                    -170                      -4.9495655
                    -165                      -5.2225677
                    -160                      -5.6009936
                    -155                      -6.0770078
                    -150                      -6.6330484
                    -145                       -7.233294
                    -140                      -7.8116388
                    -135                       -8.262204
                    -130                      -8.4510681
                    -125                      -8.2696363
                    -120                       -7.703612
                    -115                      -6.8420202
                    -110                       -5.814605
                    -105                      -4.7305911
                    -100                      -3.6593191
                     -95                      -2.6373172
                     -90                      -1.6806312
                     -85                     -0.79397422
                     -80                     0.022779251
                     -75                      0.77279434
                     -70                       1.4598142
                     -65                       2.0875963
                     -60                       2.6595555
                     -55                       3.1786272
                     -50                       3.6472425
                     -45                       4.0673582
                     -40                       4.4405112
                     -35                        4.767881
                     -30                       5.0503519
                     -25                       5.2885714
                     -20                        5.483001
                     -15                       5.6339596
                     -10                       5.7416593
                      -5                       5.8062319
                       0                        5.827749
                       5                       5.8062378
                      10                       5.7416711
                      15                       5.6339775
                      20                       5.4830249
                      25                       5.2886016
                      30                       5.0503884
                      35                       4.7679241
                      40                       4.4405612
                      45                       4.0674152
                      50                       3.6473069
                      55                       3.1786993
                      60                       2.6596356
                      65                       2.0876847
                      70                       1.4599114
                      75                      0.77290062
                      80                     0.022894772
                      85                     -0.79384955
                      90                       -1.680498
                      95                       -2.637177
                     100                      -3.6591753
                     105                      -4.7304499
                     110                      -5.8144773
                     115                      -6.8419227
                     120                      -7.7035652
                     125                      -8.2696557
                     130                      -8.4511524
                     135                      -8.2623335
                     140                      -7.8117871
                     145                      -7.2334403
                     150                      -6.6331802
                     155                      -6.0771194
                     160                      -5.6010828
                     165                      -5.2226341
                     170                      -4.9496094
                     175                      -4.7851193
                     180                       -4.730205

