        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.2602671
                    -175                      -1.2587113
                    -170                      -1.2540177
                    -165                      -1.2460698
                    -160                      -1.2346845
                    -155                      -1.2196279
                    -150                      -1.2006355
                    -145                      -1.1774352
                    -140                      -1.1497708
                    -135                      -1.1174247
                    -130                      -1.0802383
                    -125                      -1.0381281
                    -120                     -0.99109727
                    -115                     -0.93924271
                    -110                     -0.88275705
                    -105                     -0.82192702
                    -100                     -0.75712867
                     -95                     -0.68882044
                     -90                      -0.6175351
                     -85                     -0.54388357
                     -80                     -0.46849891
                     -75                     -0.39209518
                     -70                     -0.31541639
                     -65                     -0.23923799
                     -60                     -0.16435781
                     -55                    -0.091586382
                     -50                     -0.02173635
                     -45                     0.044389003
                     -40                      0.10600812
                     -35                      0.16237415
                     -30                      0.21278822
                     -25                      0.25661258
                     -20                      0.29328316
                     -15                       0.3223211
                     -10                      0.34334277
                      -5                      0.35606802
                       0                      0.36032624
                       5                      0.35606791
                      10                      0.34334255
                      15                      0.32232077
                      20                      0.29328273
                      25                      0.25661205
                      30                      0.21278759
                      35                      0.16237343
                      40                      0.10600732
                      45                     0.044388124
                      50                    -0.021737294
                      55                     -0.09158738
                      60                     -0.16435885
                      65                     -0.23923906
                      70                     -0.31541748
                      75                     -0.39209627
                      80                     -0.46849999
                      85                     -0.54388462
                      90                     -0.61753612
                      95                     -0.68882142
                     100                     -0.75712959
                     105                     -0.82192787
                     110                     -0.88275782
                     115                      -0.9392434
                     120                     -0.99109789
                     125                      -1.0381286
                     130                      -1.0802388
                     135                      -1.1174251
                     140                      -1.1497711
                     145                      -1.1774355
                     150                      -1.2006357
                     155                       -1.219628
                     160                      -1.2346846
                     165                      -1.2460699
                     170                      -1.2540178
                     175                      -1.2587113
                     180                      -1.2602671

